2025-01-11 17:54:09.887 CET | INFO | reconstruction_tracing_multi.py | Baseline Privacy score calculated
2025-01-11 17:54:09.888 CET | INFO | reconstruction_tracing_multi.py | Reconstruction started
2025-01-11 17:54:09.888 CET | INFO | reconstruction_tracing_multi.py | index - 0 of 1959
2025-01-11 17:54:09.888 CET | INFO | reconstruction_tracing_multi.py | index - 1 of 1959
2025-01-11 17:54:09.888 CET | INFO | reconstruction_tracing_multi.py | index - 2 of 1959
2025-01-11 17:54:09.888 CET | INFO | reconstruction_tracing_multi.py | index - 3 of 1959
2025-01-11 17:54:09.889 CET | INFO | reconstruction_tracing_multi.py | index - 4 of 1959
2025-01-11 17:54:09.889 CET | INFO | reconstruction_tracing_multi.py | index - 5 of 1959
2025-01-11 17:54:09.889 CET | INFO | reconstruction_tracing_multi.py | index - 6 of 1959
2025-01-11 17:54:09.889 CET | INFO | reconstruction_tracing_multi.py | index - 7 of 1959
2025-01-11 17:54:09.889 CET | INFO | reconstruction_tracing_multi.py | index - 8 of 1959
2025-01-11 17:54:09.889 CET | INFO | reconstruction_tracing_multi.py | index - 9 of 1959
2025-01-11 17:54:09.889 CET | INFO | reconstruction_tracing_multi.py | index - 10 of 1959
2025-01-11 17:54:09.890 CET | INFO | reconstruction_tracing_multi.py | index - 11 of 1959
2025-01-11 17:54:09.890 CET | INFO | reconstruction_tracing_multi.py | index - 12 of 1959
2025-01-11 17:54:09.890 CET | INFO | reconstruction_tracing_multi.py | index - 13 of 1959
2025-01-11 17:54:09.890 CET | INFO | reconstruction_tracing_multi.py | index - 14 of 1959
2025-01-11 17:54:09.890 CET | INFO | reconstruction_tracing_multi.py | index - 15 of 1959
2025-01-11 17:54:09.890 CET | INFO | reconstruction_tracing_multi.py | index - 16 of 1959
2025-01-11 17:54:09.890 CET | INFO | reconstruction_tracing_multi.py | index - 17 of 1959
2025-01-11 17:54:09.891 CET | INFO | reconstruction_tracing_multi.py | index - 18 of 1959
2025-01-11 17:54:09.891 CET | INFO | reconstruction_tracing_multi.py | index - 19 of 1959
2025-01-11 17:54:09.891 CET | INFO | reconstruction_tracing_multi.py | index - 20 of 1959
2025-01-11 17:54:09.891 CET | INFO | reconstruction_tracing_multi.py | index - 21 of 1959
2025-01-11 17:54:09.891 CET | INFO | reconstruction_tracing_multi.py | index - 22 of 1959
2025-01-11 17:54:09.891 CET | INFO | reconstruction_tracing_multi.py | index - 23 of 1959
2025-01-11 17:54:09.891 CET | INFO | reconstruction_tracing_multi.py | index - 24 of 1959
2025-01-11 17:54:09.892 CET | INFO | reconstruction_tracing_multi.py | index - 25 of 1959
2025-01-11 17:54:09.892 CET | INFO | reconstruction_tracing_multi.py | index - 26 of 1959
2025-01-11 17:54:09.892 CET | INFO | reconstruction_tracing_multi.py | index - 27 of 1959
2025-01-11 17:54:09.892 CET | INFO | reconstruction_tracing_multi.py | index - 28 of 1959
2025-01-11 17:54:09.892 CET | INFO | reconstruction_tracing_multi.py | index - 29 of 1959
2025-01-11 17:54:09.892 CET | INFO | reconstruction_tracing_multi.py | index - 30 of 1959
2025-01-11 17:54:09.892 CET | INFO | reconstruction_tracing_multi.py | index - 31 of 1959
2025-01-11 17:54:09.893 CET | INFO | reconstruction_tracing_multi.py | index - 32 of 1959
2025-01-11 17:54:09.893 CET | INFO | reconstruction_tracing_multi.py | index - 33 of 1959
2025-01-11 17:54:09.893 CET | INFO | reconstruction_tracing_multi.py | index - 34 of 1959
2025-01-11 17:54:09.893 CET | INFO | reconstruction_tracing_multi.py | index - 35 of 1959
2025-01-11 17:54:09.893 CET | INFO | reconstruction_tracing_multi.py | index - 36 of 1959
2025-01-11 17:54:09.893 CET | INFO | reconstruction_tracing_multi.py | index - 37 of 1959
2025-01-11 17:54:09.893 CET | INFO | reconstruction_tracing_multi.py | index - 38 of 1959
2025-01-11 17:54:09.894 CET | INFO | reconstruction_tracing_multi.py | index - 39 of 1959
2025-01-11 17:54:09.894 CET | INFO | reconstruction_tracing_multi.py | index - 40 of 1959
2025-01-11 17:54:09.894 CET | INFO | reconstruction_tracing_multi.py | index - 41 of 1959
2025-01-11 17:54:09.894 CET | INFO | reconstruction_tracing_multi.py | index - 42 of 1959
2025-01-11 17:54:09.894 CET | INFO | reconstruction_tracing_multi.py | index - 43 of 1959
2025-01-11 17:54:09.894 CET | INFO | reconstruction_tracing_multi.py | index - 44 of 1959
2025-01-11 17:54:09.894 CET | INFO | reconstruction_tracing_multi.py | index - 45 of 1959
2025-01-11 17:54:09.894 CET | INFO | reconstruction_tracing_multi.py | index - 46 of 1959
2025-01-11 17:54:09.895 CET | INFO | reconstruction_tracing_multi.py | index - 47 of 1959
2025-01-11 17:54:09.895 CET | INFO | reconstruction_tracing_multi.py | index - 48 of 1959
2025-01-11 17:54:09.895 CET | INFO | reconstruction_tracing_multi.py | index - 49 of 1959
2025-01-11 17:54:09.895 CET | INFO | reconstruction_tracing_multi.py | index - 50 of 1959
2025-01-11 17:54:09.895 CET | INFO | reconstruction_tracing_multi.py | index - 51 of 1959
2025-01-11 17:54:09.895 CET | INFO | reconstruction_tracing_multi.py | index - 52 of 1959
2025-01-11 17:54:09.895 CET | INFO | reconstruction_tracing_multi.py | index - 53 of 1959
2025-01-11 17:54:09.896 CET | INFO | reconstruction_tracing_multi.py | index - 54 of 1959
2025-01-11 17:54:09.896 CET | INFO | reconstruction_tracing_multi.py | index - 55 of 1959
2025-01-11 17:54:09.896 CET | INFO | reconstruction_tracing_multi.py | index - 56 of 1959
2025-01-11 17:54:09.896 CET | INFO | reconstruction_tracing_multi.py | index - 57 of 1959
2025-01-11 17:54:09.896 CET | INFO | reconstruction_tracing_multi.py | index - 58 of 1959
2025-01-11 17:54:09.896 CET | INFO | reconstruction_tracing_multi.py | index - 59 of 1959
2025-01-11 17:54:09.896 CET | INFO | reconstruction_tracing_multi.py | index - 60 of 1959
2025-01-11 17:54:09.897 CET | INFO | reconstruction_tracing_multi.py | index - 61 of 1959
2025-01-11 17:54:09.897 CET | INFO | reconstruction_tracing_multi.py | index - 62 of 1959
2025-01-11 17:54:09.897 CET | INFO | reconstruction_tracing_multi.py | index - 63 of 1959
2025-01-11 17:54:09.897 CET | INFO | reconstruction_tracing_multi.py | index - 64 of 1959
2025-01-11 17:54:09.897 CET | INFO | reconstruction_tracing_multi.py | index - 65 of 1959
2025-01-11 17:54:09.897 CET | INFO | reconstruction_tracing_multi.py | index - 66 of 1959
2025-01-11 17:54:09.898 CET | INFO | reconstruction_tracing_multi.py | index - 67 of 1959
2025-01-11 17:54:09.898 CET | INFO | reconstruction_tracing_multi.py | index - 68 of 1959
2025-01-11 17:54:09.898 CET | INFO | reconstruction_tracing_multi.py | index - 69 of 1959
2025-01-11 17:54:09.898 CET | INFO | reconstruction_tracing_multi.py | index - 70 of 1959
