2024-12-23 17:19:15.655 CET | INFO | reconstruction_tracing_multi.py | Baseline Privacy score calculated
2024-12-23 17:19:15.658 CET | INFO | reconstruction_tracing_multi.py | Reconstruction started
2024-12-23 17:19:15.658 CET | INFO | reconstruction_tracing_multi.py | index - 0 of 4176
2024-12-23 17:19:15.659 CET | INFO | reconstruction_tracing_multi.py | index - 1 of 4176
2024-12-23 17:19:15.659 CET | INFO | reconstruction_tracing_multi.py | index - 2 of 4176
2024-12-23 17:19:15.659 CET | INFO | reconstruction_tracing_multi.py | index - 3 of 4176
2024-12-23 17:19:15.659 CET | INFO | reconstruction_tracing_multi.py | index - 4 of 4176
2024-12-23 17:19:15.660 CET | INFO | reconstruction_tracing_multi.py | index - 5 of 4176
2024-12-23 17:19:15.660 CET | INFO | reconstruction_tracing_multi.py | index - 6 of 4176
2024-12-23 17:19:15.660 CET | INFO | reconstruction_tracing_multi.py | index - 7 of 4176
2024-12-23 17:19:15.660 CET | INFO | reconstruction_tracing_multi.py | index - 8 of 4176
2024-12-23 17:19:15.661 CET | INFO | reconstruction_tracing_multi.py | index - 9 of 4176
2024-12-23 17:19:15.661 CET | INFO | reconstruction_tracing_multi.py | index - 10 of 4176
2024-12-23 17:19:15.661 CET | INFO | reconstruction_tracing_multi.py | index - 11 of 4176
2024-12-23 17:19:15.661 CET | INFO | reconstruction_tracing_multi.py | index - 12 of 4176
2024-12-23 17:19:15.662 CET | INFO | reconstruction_tracing_multi.py | index - 13 of 4176
2024-12-23 17:19:15.662 CET | INFO | reconstruction_tracing_multi.py | index - 14 of 4176
2024-12-23 17:19:15.662 CET | INFO | reconstruction_tracing_multi.py | index - 15 of 4176
2024-12-23 17:19:15.662 CET | INFO | reconstruction_tracing_multi.py | index - 16 of 4176
2024-12-23 17:19:15.663 CET | INFO | reconstruction_tracing_multi.py | index - 17 of 4176
2024-12-23 17:19:15.663 CET | INFO | reconstruction_tracing_multi.py | index - 18 of 4176
2024-12-23 17:19:15.663 CET | INFO | reconstruction_tracing_multi.py | index - 19 of 4176
2024-12-23 17:19:15.663 CET | INFO | reconstruction_tracing_multi.py | index - 20 of 4176
2024-12-23 17:19:15.663 CET | INFO | reconstruction_tracing_multi.py | index - 21 of 4176
2024-12-23 17:19:15.664 CET | INFO | reconstruction_tracing_multi.py | index - 22 of 4176
2024-12-23 17:19:15.664 CET | INFO | reconstruction_tracing_multi.py | index - 23 of 4176
2024-12-23 17:19:15.664 CET | INFO | reconstruction_tracing_multi.py | index - 24 of 4176
2024-12-23 17:19:15.664 CET | INFO | reconstruction_tracing_multi.py | index - 25 of 4176
2024-12-23 17:19:15.665 CET | INFO | reconstruction_tracing_multi.py | index - 26 of 4176
2024-12-23 17:19:15.665 CET | INFO | reconstruction_tracing_multi.py | index - 27 of 4176
