id,user_id,protocol,start_timestep,last_timestep,total_time,lte_duration,privacy_score
pedestrian_1-1-pt_1058_NHA9M,pedestrian_1-1-pt_1058,LTE,18002.0,19626.0,1625.0,7199.0,0.2257257952493402
pedestrian_1-1-pt_1082_O01ZS,pedestrian_1-1-pt_1082,LTE,20822.0,22480.0,1659.0,7199.0,0.23044867342686484
pedestrian_1-1-pt_1115_WHLY1,pedestrian_1-1-pt_1115,LTE,19541.0,21188.0,1648.0,7199.0,0.22892068342825392
pedestrian_1-1-pt_1119_7MLZV,pedestrian_1-1-pt_1119,LTE,18732.0,20427.0,1696.0,7199.0,0.2355882761494652
pedestrian_1-1-pt_1238_9TPZC,pedestrian_1-1-pt_1238,LTE,22410.0,24158.0,1749.0,7199.0,0.24295040977913598
pedestrian_1-1-pt_1241_PO4VS,pedestrian_1-1-pt_1241,LTE,20188.0,21851.0,1664.0,7199.0,0.23114321433532434
pedestrian_1-1-pt_1371_9QO2F,pedestrian_1-1-pt_1371,LTE,22648.0,24324.0,1677.0,7199.0,0.23294902069731907
pedestrian_1-1-pt_1653_V4UKS,pedestrian_1-1-pt_1653,LTE,18002.0,19791.0,1790.0,7199.0,0.24864564522850396
pedestrian_1-1-pt_1788_VS1ZS,pedestrian_1-1-pt_1788,LTE,18002.0,19365.0,1364.0,7199.0,0.18947075982775385
pedestrian_1-1-pt_1890_M85ZW,pedestrian_1-1-pt_1890,LTE,18002.0,19480.0,1479.0,7199.0,0.20544520072232256
pedestrian_1-1-pt_1961_NUJO1,pedestrian_1-1-pt_1961,LTE,18850.0,20478.0,1629.0,7199.0,0.22628142797610779
pedestrian_1-1-pt_1967_GPCNS,pedestrian_1-1-pt_1967,LTE,19241.0,20900.0,1660.0,7199.0,0.23058758160855675
pedestrian_1-1-pt_2022_X63WK,pedestrian_1-1-pt_2022,LTE,18002.0,19646.0,1645.0,7199.0,0.22850395888317823
pedestrian_1-1-pt_2033_N8NG2,pedestrian_1-1-pt_2033,LTE,18002.0,19744.0,1743.0,7199.0,0.24211696068898458
pedestrian_1-1-pt_2205_OP6MU,pedestrian_1-1-pt_2205,LTE,22072.0,23692.0,1621.0,7199.0,0.22517016252257258
