id,start_timestep,last_timestep,total_time,user_id,protocol,ideal_duration,privacy_score
pedestrian_1-1-pt_1173_MHZ76,21046.0,22999.0,1954.0,pedestrian_1-1-pt_1173,LTE,6381.0,0.30622159536122867
pedestrian_1-1-pt_1238_5LQU6,18798.0,21834.0,3037.0,pedestrian_1-1-pt_1238,Bluetooth,6403.0,0.4743089176948305
pedestrian_1-1-pt_1270_11AO5,18470.0,21554.0,3085.0,pedestrian_1-1-pt_1270,Bluetooth,6731.0,0.4583271430693805
pedestrian_1-1-pt_1298_1F6AK,18866.0,25200.0,6335.0,pedestrian_1-1-pt_1298,LTE,6335.0,1.0
pedestrian_1-1-pt_2170_0HOTQ,18672.0,25200.0,6529.0,pedestrian_1-1-pt_2170,LTE,6529.0,1.0
pedestrian_1-1-pt_255_42G7H,18079.0,25016.0,6938.0,pedestrian_1-1-pt_255,LTE,6938.0,1.0
pedestrian_1-1-pt_2606_1CD7F,18514.0,25166.0,6653.0,pedestrian_1-1-pt_2606,Bluetooth,6653.0,1.0
pedestrian_1-1-pt_2770_0V4KN,18074.0,25200.0,7127.0,pedestrian_1-1-pt_2770,LTE,7127.0,1.0
pedestrian_1-1-pt_2820_0PQKU,18717.0,25200.0,6484.0,pedestrian_1-1-pt_2820,LTE,6484.0,1.0
pedestrian_1-1-pt_2844_2FXY5,18372.0,25200.0,6829.0,pedestrian_1-1-pt_2844,Bluetooth,6829.0,1.0
pedestrian_1-1-pt_3927_DEPKB,21895.0,25200.0,3306.0,pedestrian_1-1-pt_3927,LTE,6679.0,0.4949842790836952
pedestrian_1-1-pt_4262_31N3A,18424.0,25200.0,6777.0,pedestrian_1-1-pt_4262,Bluetooth,6777.0,1.0
pedestrian_1-1-pt_4671_0EFN3,18353.0,22564.0,4212.0,pedestrian_1-1-pt_4671,Bluetooth,6848.0,0.615070093457944
pedestrian_1-1-pt_494_46AH7,18453.0,23792.0,5340.0,pedestrian_1-1-pt_494,Bluetooth,6748.0,0.7913455838767042
pedestrian_1-1-pt_5193_1P01A,18908.0,22432.0,3525.0,pedestrian_1-1-pt_5193,Bluetooth,6293.0,0.560146194184014
pedestrian_1-1-pt_5258_12OL8,18405.0,25200.0,6796.0,pedestrian_1-1-pt_5258,Bluetooth,6796.0,1.0
pedestrian_1-1-pt_530_0AG00,18121.0,25200.0,7080.0,pedestrian_1-1-pt_530,Bluetooth,7080.0,1.0
pedestrian_1-1-pt_5357_0DM3R,18646.0,25200.0,6555.0,pedestrian_1-1-pt_5357,LTE,6555.0,1.0
pedestrian_1-1-pt_5392_4QT2J,18264.0,25200.0,6937.0,pedestrian_1-1-pt_5392,Bluetooth,6937.0,1.0
pedestrian_1-1-pt_6309_0OC1B,19398.0,22100.0,2703.0,pedestrian_1-1-pt_6309,LTE,6820.0,0.3963343108504399
pedestrian_1-1-pt_6355_AVHFT,18141.0,24516.0,6376.0,pedestrian_1-1-pt_6355,LTE,7060.0,0.9031161473087819
pedestrian_1-1-pt_6368_3GZKZ,18676.0,24126.0,5451.0,pedestrian_1-1-pt_6368,Bluetooth,6525.0,0.8354022988505747
