id,start_timestep,last_timestep,total_time,user_id,protocol,ble_duration,privacy_score
pedestrian_1-1-pt_1173_VNME5,23597.0,24442.0,846.0,pedestrian_1-1-pt_1173,Bluetooth,6381.0,0.1325811001410437
pedestrian_1-1-pt_1238_X6W4M,21836.0,22661.0,826.0,pedestrian_1-1-pt_1238,Bluetooth,6403.0,0.12900203029829768
pedestrian_1-1-pt_1270_B0ASA,19923.0,20782.0,860.0,pedestrian_1-1-pt_1270,Bluetooth,6731.0,0.12776704798692617
pedestrian_1-1-pt_1298_AU43O,21737.0,22500.0,764.0,pedestrian_1-1-pt_1298,Bluetooth,6335.0,0.12059984214680347
pedestrian_1-1-pt_2170_HB2OO,22408.0,23246.0,839.0,pedestrian_1-1-pt_2170,Bluetooth,6529.0,0.12850359932608363
pedestrian_1-1-pt_255_RW6HT,18924.0,19756.0,833.0,pedestrian_1-1-pt_255,Bluetooth,6925.0,0.12028880866425992
pedestrian_1-1-pt_2606_2FI8H,23061.0,23939.0,879.0,pedestrian_1-1-pt_2606,Bluetooth,6635.0,0.13247927656367747
pedestrian_1-1-pt_2770_QS3VW,23821.0,24655.0,835.0,pedestrian_1-1-pt_2770,Bluetooth,7127.0,0.11716009541181423
pedestrian_1-1-pt_2820_KQ8PO,20137.0,20962.0,826.0,pedestrian_1-1-pt_2820,Bluetooth,6484.0,0.12739049969154842
pedestrian_1-1-pt_2844_IYRLZ,18372.0,19212.0,841.0,pedestrian_1-1-pt_2844,Bluetooth,6829.0,0.12315126665690437
pedestrian_1-1-pt_3927_D89WC,20075.0,20921.0,847.0,pedestrian_1-1-pt_3927,Bluetooth,6679.0,0.1268153915256775
pedestrian_1-1-pt_4262_GT10H,19912.0,20747.0,836.0,pedestrian_1-1-pt_4262,Bluetooth,6777.0,0.12335841817913532
pedestrian_1-1-pt_4671_HG261,19704.0,20509.0,806.0,pedestrian_1-1-pt_4671,Bluetooth,6848.0,0.11769859813084112
pedestrian_1-1-pt_494_71OCB,22923.0,23792.0,870.0,pedestrian_1-1-pt_494,Bluetooth,6748.0,0.12892708950800238
pedestrian_1-1-pt_5193_NPFHX,21587.0,22432.0,846.0,pedestrian_1-1-pt_5193,Bluetooth,6293.0,0.13443508660416337
pedestrian_1-1-pt_5258_Z6WKP,24320.0,25200.0,881.0,pedestrian_1-1-pt_5258,Bluetooth,6796.0,0.129635079458505
pedestrian_1-1-pt_530_TIWS9,23928.0,24745.0,818.0,pedestrian_1-1-pt_530,Bluetooth,7080.0,0.11553672316384181
pedestrian_1-1-pt_5357_CZ3F4,22966.0,23831.0,866.0,pedestrian_1-1-pt_5357,Bluetooth,6555.0,0.13211289092295958
pedestrian_1-1-pt_5392_VZYNN,20458.0,21296.0,839.0,pedestrian_1-1-pt_5392,Bluetooth,6937.0,0.12094565374081015
pedestrian_1-1-pt_6309_41216,18381.0,19176.0,796.0,pedestrian_1-1-pt_6309,Bluetooth,6820.0,0.11671554252199413
pedestrian_1-1-pt_6355_T0L7O,19590.0,20447.0,858.0,pedestrian_1-1-pt_6355,Bluetooth,7060.0,0.12152974504249292
pedestrian_1-1-pt_6368_JM97F,21761.0,22593.0,833.0,pedestrian_1-1-pt_6368,Bluetooth,6525.0,0.12766283524904215
pedestrian_1-1-pt_6538_CYQ5Q,24127.0,25200.0,1074.0,pedestrian_1-1-pt_6538,Bluetooth,6300.0,0.17047619047619048
pedestrian_1-1-pt_7040_NGZR0,18194.0,19017.0,824.0,pedestrian_1-1-pt_7040,Bluetooth,7007.0,0.11759668902526045
pedestrian_1-1-pt_7123_U9M83,18197.0,19054.0,858.0,pedestrian_1-1-pt_7123,Bluetooth,7004.0,0.12250142775556824
pedestrian_1-1-pt_7763_JUZ67,20214.0,21084.0,871.0,pedestrian_1-1-pt_7763,Bluetooth,6435.0,0.13535353535353536
pedestrian_1-1-pt_841_IWFKZ,21179.0,22024.0,846.0,pedestrian_1-1-pt_841,Bluetooth,6978.0,0.12123817712811694
pedestrian_1-1-pt_8545_139HM,18278.0,19091.0,814.0,pedestrian_1-1-pt_8545,Bluetooth,6923.0,0.1175790842120468
pedestrian_1-1-pt_8692_661EH,18517.0,19363.0,847.0,pedestrian_1-1-pt_8692,Bluetooth,6684.0,0.12672052663076003
pedestrian_1-1-pt_8762_86E0J,18815.0,19611.0,797.0,pedestrian_1-1-pt_8762,Bluetooth,6386.0,0.1248042593172565
pedestrian_1-1-pt_8982_U8VSX,18961.0,19785.0,825.0,pedestrian_1-1-pt_8982,Bluetooth,6952.0,0.11867088607594936
pedestrian_1-1-pt_977_UFR2R,18622.0,19470.0,849.0,pedestrian_1-1-pt_977,Bluetooth,6579.0,0.12904696762425902
pedestrian_1-1-veh_105_4L4LM,22977.0,23823.0,847.0,pedestrian_1-1-veh_105,Bluetooth,7196.0,0.11770428015564202
pedestrian_1-1-veh_246_NHY8H,23298.0,24103.0,806.0,pedestrian_1-1-veh_246,Bluetooth,6398.0,0.1259768677711785
pedestrian_1-1-veh_459_EHA5N,24242.0,25200.0,959.0,pedestrian_1-1-veh_459,Bluetooth,6678.0,0.14360587002096437
pedestrian_1-1-veh_602_6ZDB1,20314.0,21126.0,813.0,pedestrian_1-1-veh_602,Bluetooth,6500.0,0.12507692307692309
pedestrian_1-1-veh_65_H2G5H,24262.0,25200.0,939.0,pedestrian_1-1-veh_65,Bluetooth,6733.0,0.13946234962126838
pedestrian_1-1-veh_767_A5RAZ,24206.0,25200.0,995.0,pedestrian_1-1-veh_767,Bluetooth,6894.0,0.14432840150855816
pedestrian_1-2_104_ZP8V8,21002.0,21865.0,864.0,pedestrian_1-2_104,Bluetooth,7031.0,0.12288436922201679
pedestrian_1-2_1063_P1VXU,24179.0,25025.0,847.0,pedestrian_1-2_1063,Bluetooth,6656.0,0.12725360576923078
pedestrian_1-2_1066_QH5DA,22047.0,22869.0,823.0,pedestrian_1-2_1066,Bluetooth,6843.0,0.12026888791465731
pedestrian_1-2_1255_V4RWE,21582.0,22392.0,811.0,pedestrian_1-2_1255,Bluetooth,6617.0,0.12256309505818347
pedestrian_1-2_1285_ORU8S,20997.0,21860.0,864.0,pedestrian_1-2_1285,Bluetooth,7062.0,0.12234494477485132
pedestrian_1-2_1313_U7RNC,20270.0,21147.0,878.0,pedestrian_1-2_1313,Bluetooth,7097.0,0.1237142454558264
pedestrian_1-2_1494_PE102,20878.0,21683.0,806.0,pedestrian_1-2_1494,Bluetooth,6499.0,0.12401907985843975
pedestrian_1-2_1559_VJIW5,21842.0,22640.0,799.0,pedestrian_1-2_1559,Bluetooth,7108.0,0.11240855374226225
pedestrian_1-2_1600_L285Y,20726.0,21571.0,846.0,pedestrian_1-2_1600,Bluetooth,6859.0,0.12334159498469165
pedestrian_1-2_1612_QJJLS,21798.0,22643.0,846.0,pedestrian_1-2_1612,Bluetooth,7035.0,0.12025586353944563
pedestrian_1-2_1640_7W2PG,21211.0,21986.0,776.0,pedestrian_1-2_1640,Bluetooth,6722.0,0.11544183278786076
