id,start_timestep,last_timestep,total_time,user_id,protocol,ble_duration,privacy_score
pedestrian_1-1-pt_1082_ZH7WL,21046.0,21875.0,830.0,pedestrian_1-1-pt_1082,Bluetooth,7199.0,0.11529379080427837
pedestrian_1-1-pt_2420_D383G,23520.0,24360.0,841.0,pedestrian_1-1-pt_2420,Bluetooth,7199.0,0.1168217808028893
pedestrian_1-1-pt_2508_0FHB7,23288.0,24118.0,831.0,pedestrian_1-1-pt_2508,Bluetooth,7199.0,0.11543269898597028
pedestrian_1-1-pt_2522_EDLCH,20971.0,21793.0,823.0,pedestrian_1-1-pt_2522,Bluetooth,7199.0,0.11432143353243505
pedestrian_1-1-pt_281_NSDYE,21111.0,21945.0,835.0,pedestrian_1-1-pt_281,Bluetooth,7199.0,0.11598833171273788
pedestrian_1-1-pt_2827_NPQNZ,18002.0,18866.0,865.0,pedestrian_1-1-pt_2827,Bluetooth,7199.0,0.12015557716349493
pedestrian_1-1-pt_3204_ZTBCQ,18002.0,18778.0,777.0,pedestrian_1-1-pt_3204,Bluetooth,7199.0,0.10793165717460758
pedestrian_1-1-pt_3403_AA8J9,23960.0,25200.0,1241.0,pedestrian_1-1-pt_3403,Bluetooth,7199.0,0.17238505347964994
pedestrian_1-1-pt_3823_JQWUS,20867.0,21704.0,838.0,pedestrian_1-1-pt_3823,Bluetooth,7199.0,0.11640505625781358
pedestrian_1-1-pt_3886_QUBCQ,22157.0,23007.0,851.0,pedestrian_1-1-pt_3886,Bluetooth,7199.0,0.1182108626198083
pedestrian_1-1-pt_4064_3RV1F,23705.0,24585.0,881.0,pedestrian_1-1-pt_4064,Bluetooth,7199.0,0.12237810807056536
pedestrian_1-1-pt_4241_MEJ50,18002.0,18842.0,841.0,pedestrian_1-1-pt_4241,Bluetooth,7199.0,0.1168217808028893
pedestrian_1-1-pt_4308_ZZKHV,18002.0,18794.0,793.0,pedestrian_1-1-pt_4308,Bluetooth,7199.0,0.11015418808167801
pedestrian_1-1-pt_5226_JDXHJ,21747.0,22549.0,803.0,pedestrian_1-1-pt_5226,Bluetooth,7199.0,0.11154326989859703
pedestrian_1-1-pt_5490_FZDNW,21058.0,21903.0,846.0,pedestrian_1-1-pt_5490,Bluetooth,7199.0,0.11751632171134879
pedestrian_1-1-pt_5799_40WAV,24278.0,25200.0,923.0,pedestrian_1-1-pt_5799,Bluetooth,7199.0,0.12821225170162523
pedestrian_1-1-pt_6066_9STXP,24021.0,24838.0,818.0,pedestrian_1-1-pt_6066,Bluetooth,7199.0,0.11362689262397556
pedestrian_1-1-pt_6215_37UN2,24101.0,25200.0,1100.0,pedestrian_1-1-pt_6215,Bluetooth,7199.0,0.15279899986109183
pedestrian_1-1-pt_6622_0P4CE,18002.0,18878.0,877.0,pedestrian_1-1-pt_6622,Bluetooth,7199.0,0.12182247534379775
pedestrian_1-1-pt_6755_D6V2C,20374.0,21235.0,862.0,pedestrian_1-1-pt_6755,Bluetooth,7199.0,0.11973885261841923
pedestrian_1-1-pt_6816_9VVKN,18002.0,18886.0,885.0,pedestrian_1-1-pt_6816,Bluetooth,7199.0,0.12293374079733296
pedestrian_1-1-pt_6859_SC0LO,24297.0,25200.0,904.0,pedestrian_1-1-pt_6859,Bluetooth,7199.0,0.1255729962494791
pedestrian_1-1-pt_7375_L7PO0,18678.0,19552.0,875.0,pedestrian_1-1-pt_7375,Bluetooth,7199.0,0.12154465898041394
pedestrian_1-1-pt_7836_74LXD,18002.0,18823.0,822.0,pedestrian_1-1-pt_7836,Bluetooth,7199.0,0.11418252535074316
pedestrian_1-1-pt_7854_41MM5,22339.0,23195.0,857.0,pedestrian_1-1-pt_7854,Bluetooth,7199.0,0.11904431170995972
pedestrian_1-1-pt_7916_QJYAT,24295.0,25200.0,906.0,pedestrian_1-1-pt_7916,Bluetooth,7199.0,0.1258508126128629
pedestrian_1-1-pt_8226_2NU9J,18002.0,18799.0,798.0,pedestrian_1-1-pt_8226,Bluetooth,7199.0,0.11084872899013752
pedestrian_1-1-pt_8475_0QNEU,21053.0,21927.0,875.0,pedestrian_1-1-pt_8475,Bluetooth,7199.0,0.12154465898041394
pedestrian_1-1-pt_8788_WUIG7,24291.0,25200.0,910.0,pedestrian_1-1-pt_8788,Bluetooth,7199.0,0.1264064453396305
pedestrian_1-2_1309_TXB3F,18002.0,18868.0,867.0,pedestrian_1-2_1309,Bluetooth,7199.0,0.12043339352687873
pedestrian_1-2_74_9A3HL,18841.0,19724.0,884.0,pedestrian_1-2_74,Bluetooth,7199.0,0.12279483261564106
pedestrian_2-1_4152_KBZL5,21907.0,22735.0,829.0,pedestrian_2-1_4152,Bluetooth,7199.0,0.11515488262258647
