id,start_timestep,last_timestep,total_time,user_id,protocol,lte_duration,privacy_score
pedestrian_1-1-pt_255_7ZR2Y,22249.0,23886.0,1638.0,pedestrian_1-1-pt_255,LTE,6942.0,0.23595505617977527
pedestrian_1-1-pt_2770_AIWKB,20963.0,22582.0,1620.0,pedestrian_1-1-pt_2770,LTE,7127.0,0.22730461624807072
pedestrian_1-1-pt_530_XXD2A,23627.0,25200.0,1574.0,pedestrian_1-1-pt_530,LTE,7080.0,0.22231638418079097
pedestrian_1-1-pt_6355_RLWE1,18141.0,19824.0,1684.0,pedestrian_1-1-pt_6355,LTE,7060.0,0.23852691218130312
pedestrian_1-1-pt_7040_JXEOQ,21785.0,23414.0,1630.0,pedestrian_1-1-pt_7040,LTE,7007.0,0.23262451833880404
pedestrian_1-1-pt_7123_F0OXI,20421.0,21781.0,1361.0,pedestrian_1-1-pt_7123,LTE,7004.0,0.19431753283837808
pedestrian_1-1-pt_841_88EWD,18223.0,19929.0,1707.0,pedestrian_1-1-pt_841,LTE,6978.0,0.24462596732588135
pedestrian_1-1-veh_105_KBAPQ,21691.0,23419.0,1729.0,pedestrian_1-1-veh_105,LTE,7196.0,0.24027237354085604
pedestrian_1-2_104_DQ8X0,23629.0,25200.0,1572.0,pedestrian_1-2_104,LTE,7031.0,0.22358128289005832
pedestrian_1-2_1285_UDSQL,20797.0,22223.0,1427.0,pedestrian_1-2_1285,LTE,7062.0,0.20206740300198245
pedestrian_1-2_1313_IAV9V,18104.0,19685.0,1582.0,pedestrian_1-2_1313,LTE,7097.0,0.2229110891926166
pedestrian_1-2_1559_PNCZO,22256.0,23625.0,1370.0,pedestrian_1-2_1559,LTE,7108.0,0.1927405740011255
pedestrian_1-2_1612_PQN74,21063.0,22716.0,1654.0,pedestrian_1-2_1612,LTE,7035.0,0.23511016346837244
pedestrian_1-2_1990_ZVC20,18002.0,19542.0,1541.0,pedestrian_1-2_1990,LTE,7199.0,0.21405750798722045
pedestrian_1-2_2180_3ADFH,23737.0,25200.0,1464.0,pedestrian_1-2_2180,LTE,7026.0,0.20836891545687447
pedestrian_1-2_3214_RJAJ7,20572.0,22293.0,1722.0,pedestrian_1-2_3214,LTE,7047.0,0.2443593018305662
pedestrian_1-2_3608_NTRNA,18213.0,19899.0,1687.0,pedestrian_1-2_3608,LTE,6988.0,0.24141385231825988
pedestrian_1-2_4270_7U0CM,22708.0,24422.0,1715.0,pedestrian_1-2_4270,LTE,7037.0,0.2437118090095211
pedestrian_1-2_4327_W7YYF,23477.0,25200.0,1724.0,pedestrian_1-2_4327,LTE,7115.0,0.24230498945888967
pedestrian_1-2_4454_7VLXE,19879.0,21466.0,1588.0,pedestrian_1-2_4454,LTE,7131.0,0.22268966484364044
pedestrian_1-2_4609_GS1L2,19308.0,20908.0,1601.0,pedestrian_1-2_4609,LTE,7075.0,0.22628975265017667
pedestrian_1-2_5518_RLGK5,20216.0,21837.0,1622.0,pedestrian_1-2_5518,LTE,7098.0,0.22851507466892082
pedestrian_1-2_5943_BV68G,18201.0,19927.0,1727.0,pedestrian_1-2_5943,LTE,7000.0,0.24671428571428572
pedestrian_1-2_609_XRMXR,19594.0,21073.0,1480.0,pedestrian_1-2_609,LTE,7164.0,0.20658849804578447
pedestrian_1-2_638_UYIOW,20991.0,22526.0,1536.0,pedestrian_1-2_638,LTE,7148.0,0.2148852825965305
pedestrian_1-3_2221_X92DF,22174.0,23599.0,1426.0,pedestrian_1-3_2221,LTE,7190.0,0.19833101529902641
pedestrian_1-3_2374_BYL8N,23503.0,25200.0,1698.0,pedestrian_1-3_2374,LTE,7199.0,0.235866092512849
pedestrian_1-3_268_3J66G,23107.0,24735.0,1629.0,pedestrian_1-3_268,LTE,7140.0,0.22815126050420168
pedestrian_1-3_4492_CTW29,23042.0,24686.0,1645.0,pedestrian_1-3_4492,LTE,7054.0,0.2332010206974766
pedestrian_1-3_5334_ASYIP,18206.0,19971.0,1766.0,pedestrian_1-3_5334,LTE,6995.0,0.2524660471765547
pedestrian_2-1_5419_20Y2V,20320.0,21628.0,1309.0,pedestrian_2-1_5419,LTE,6991.0,0.18724073809183236
pedestrian_2-1_63_49C8R,18187.0,19826.0,1640.0,pedestrian_2-1_63,LTE,7014.0,0.23381807812945538
