id,user_id,protocol,start_timestep,last_timestep,total_time,lte_duration,privacy_score
pedestrian_1-1-pt_1058_WJ4OP,pedestrian_1-1-pt_1058,LTE,18002.0,19738.0,1737.0,7199.0,0.24128351159883318
pedestrian_1-1-pt_1079_KO2QF,pedestrian_1-1-pt_1079,LTE,18002.0,19689.0,1688.0,7199.0,0.23447701069593
pedestrian_1-1-pt_1080_Q47TO,pedestrian_1-1-pt_1080,LTE,19012.0,20662.0,1651.0,7199.0,0.22933740797332963
pedestrian_1-1-pt_1082_P1TAP,pedestrian_1-1-pt_1082,LTE,18002.0,19643.0,1642.0,7199.0,0.22808723433810252
pedestrian_1-1-pt_1085_9QH2T,pedestrian_1-1-pt_1085,LTE,18002.0,19717.0,1716.0,7199.0,0.23836643978330324
pedestrian_1-1-pt_1115_O8OWX,pedestrian_1-1-pt_1115,LTE,19081.0,20690.0,1610.0,7199.0,0.22364217252396165
pedestrian_1-1-pt_1119_13TPK,pedestrian_1-1-pt_1119,LTE,19019.0,20469.0,1451.0,7199.0,0.2015557716349493
pedestrian_1-1-pt_1131_7TU72,pedestrian_1-1-pt_1131,LTE,18002.0,19766.0,1765.0,7199.0,0.24517294068620643
pedestrian_1-1-pt_1216_F8XH7,pedestrian_1-1-pt_1216,LTE,18837.0,20591.0,1755.0,7199.0,0.2437838588692874
pedestrian_1-1-pt_1220_3KTQ3,pedestrian_1-1-pt_1220,LTE,18002.0,19703.0,1702.0,7199.0,0.2364217252396166
pedestrian_1-1-pt_1228_GVYPY,pedestrian_1-1-pt_1228,LTE,23455.0,25200.0,1746.0,7199.0,0.2425336852340603
pedestrian_1-1-pt_1238_K2T22,pedestrian_1-1-pt_1238,LTE,23141.0,24653.0,1513.0,7199.0,0.2101680788998472
pedestrian_1-1-pt_1241_LV2W3,pedestrian_1-1-pt_1241,LTE,21005.0,22699.0,1695.0,7199.0,0.2354493679677733
pedestrian_1-1-pt_1246_Y19ZQ,pedestrian_1-1-pt_1246,LTE,23106.0,24424.0,1319.0,7199.0,0.18321989165161828
pedestrian_1-1-pt_1276_F3ICY,pedestrian_1-1-pt_1276,LTE,23165.0,24711.0,1547.0,7199.0,0.21489095707737185
pedestrian_1-1-pt_1320_O5YMH,pedestrian_1-1-pt_1320,LTE,18904.0,20534.0,1631.0,7199.0,0.2265592443394916
pedestrian_1-1-pt_1348_XQMPT,pedestrian_1-1-pt_1348,LTE,19257.0,20889.0,1633.0,7199.0,0.2268370607028754
pedestrian_1-1-pt_1360_ZH3FE,pedestrian_1-1-pt_1360,LTE,22788.0,24325.0,1538.0,7199.0,0.21364078344214474
pedestrian_1-1-pt_137_XYSZE,pedestrian_1-1-pt_137,LTE,18002.0,19511.0,1510.0,7199.0,0.2097513543547715
pedestrian_1-1-pt_1371_OHM28,pedestrian_1-1-pt_1371,LTE,22867.0,24515.0,1649.0,7199.0,0.22905959160994582
pedestrian_1-1-pt_1390_5BBKL,pedestrian_1-1-pt_1390,LTE,18002.0,19572.0,1571.0,7199.0,0.2182247534379775
pedestrian_1-1-pt_1422_M50Z3,pedestrian_1-1-pt_1422,LTE,23669.0,25200.0,1532.0,7199.0,0.21280733435199334
pedestrian_1-1-pt_1428_01RT5,pedestrian_1-1-pt_1428,LTE,19177.0,20773.0,1597.0,7199.0,0.22183636616196695
pedestrian_1-1-pt_1432_LAG6I,pedestrian_1-1-pt_1432,LTE,23550.0,25200.0,1651.0,7199.0,0.22933740797332963
pedestrian_1-1-pt_1462_VM5E0,pedestrian_1-1-pt_1462,LTE,22315.0,23667.0,1353.0,7199.0,0.18794276982914293
pedestrian_1-1-pt_1504_CPKGE,pedestrian_1-1-pt_1504,LTE,19490.0,21051.0,1562.0,7199.0,0.2169745798027504
pedestrian_1-1-pt_1511_GZGPD,pedestrian_1-1-pt_1511,LTE,20543.0,22189.0,1647.0,7199.0,0.228781775246562
pedestrian_1-1-pt_1529_CSOWV,pedestrian_1-1-pt_1529,LTE,18002.0,19759.0,1758.0,7199.0,0.2442005834143631
pedestrian_1-1-pt_1530_5L61H,pedestrian_1-1-pt_1530,LTE,18002.0,19726.0,1725.0,7199.0,0.23961661341853036
pedestrian_1-1-pt_1535_UPPDE,pedestrian_1-1-pt_1535,LTE,21820.0,23475.0,1656.0,7199.0,0.23003194888178913
pedestrian_1-1-pt_1561_RO0E7,pedestrian_1-1-pt_1561,LTE,18002.0,19595.0,1594.0,7199.0,0.22141964161689123
pedestrian_1-1-pt_1586_9K9Y0,pedestrian_1-1-pt_1586,LTE,21763.0,23323.0,1561.0,7199.0,0.2168356716210585
pedestrian_1-1-pt_1615_53PBT,pedestrian_1-1-pt_1615,LTE,18002.0,19515.0,1514.0,7199.0,0.2103069870815391
pedestrian_1-1-pt_1653_VBOW0,pedestrian_1-1-pt_1653,LTE,18002.0,19683.0,1682.0,7199.0,0.2336435616057786
pedestrian_1-1-pt_166_Q2SV1,pedestrian_1-1-pt_166,LTE,22644.0,24317.0,1674.0,7199.0,0.23253229615224336
pedestrian_1-1-pt_1660_SY90Q,pedestrian_1-1-pt_1660,LTE,22829.0,24595.0,1767.0,7199.0,0.2454507570495902
pedestrian_1-1-pt_1668_PLPJB,pedestrian_1-1-pt_1668,LTE,21658.0,23350.0,1693.0,7199.0,0.2351715516043895
pedestrian_1-1-pt_1703_SXWH6,pedestrian_1-1-pt_1703,LTE,19315.0,21028.0,1714.0,7199.0,0.23808862341991943
pedestrian_1-1-pt_1729_VDN2C,pedestrian_1-1-pt_1729,LTE,18002.0,19622.0,1621.0,7199.0,0.22517016252257258
pedestrian_1-1-pt_1786_K9QWS,pedestrian_1-1-pt_1786,LTE,18002.0,19346.0,1345.0,7199.0,0.18683150437560772
pedestrian_1-1-pt_1788_MG05P,pedestrian_1-1-pt_1788,LTE,20335.0,21790.0,1456.0,7199.0,0.2022503125434088
pedestrian_1-1-pt_179_WX31A,pedestrian_1-1-pt_179,LTE,20418.0,22067.0,1650.0,7199.0,0.22919849979163773
pedestrian_1-1-pt_1793_NX6YU,pedestrian_1-1-pt_1793,LTE,22072.0,23443.0,1372.0,7199.0,0.19058202528128906
pedestrian_1-1-pt_1798_9UXZH,pedestrian_1-1-pt_1798,LTE,22124.0,23628.0,1505.0,7199.0,0.209056813446312
pedestrian_1-1-pt_180_WYTIS,pedestrian_1-1-pt_180,LTE,18866.0,20375.0,1510.0,7199.0,0.2097513543547715
pedestrian_1-1-pt_1847_Q4NM4,pedestrian_1-1-pt_1847,LTE,20601.0,22228.0,1628.0,7199.0,0.22614251979441588
pedestrian_1-1-pt_1879_0MBWU,pedestrian_1-1-pt_1879,LTE,18920.0,20401.0,1482.0,7199.0,0.20586192526739824
