id,start_timestep,last_timestep,total_time,user_id,protocol,ideal_duration,privacy_score
pedestrian_1-1-pt_1058_4C38R,18747.0,21544.0,2798.0,pedestrian_1-1-pt_1058,Bluetooth,7199.0,0.3886650923739408
pedestrian_1-1-pt_1079_08EOH,18002.0,25200.0,7199.0,pedestrian_1-1-pt_1079,Bluetooth,7199.0,1.0
pedestrian_1-1-pt_1080_3F1R5,18002.0,24238.0,6237.0,pedestrian_1-1-pt_1080,LTE,7199.0,0.8663703292123907
pedestrian_1-1-pt_1082_51S51,18002.0,25200.0,7199.0,pedestrian_1-1-pt_1082,LTE,7199.0,1.0
pedestrian_1-1-pt_1085_9RUSB,19750.0,22454.0,2705.0,pedestrian_1-1-pt_1085,LTE,7199.0,0.375746631476594
pedestrian_1-1-pt_1115_ISK5J,19081.0,24074.0,4994.0,pedestrian_1-1-pt_1115,LTE,7199.0,0.6937074593693568
pedestrian_1-1-pt_1119_13TPK,18002.0,20469.0,2468.0,pedestrian_1-1-pt_1119,LTE,7199.0,0.3428253924156133
pedestrian_1-1-pt_1131_7TU72,18002.0,22346.0,4345.0,pedestrian_1-1-pt_1131,LTE,7199.0,0.6035560494513127
pedestrian_1-1-pt_1216_3CBEY,18002.0,25043.0,7042.0,pedestrian_1-1-pt_1216,Bluetooth,7199.0,0.9781914154743715
pedestrian_1-1-pt_1220_0R76I,18002.0,25200.0,7199.0,pedestrian_1-1-pt_1220,Bluetooth,7199.0,1.0
pedestrian_1-1-pt_1228_7GT8X,18002.0,20289.0,2288.0,pedestrian_1-1-pt_1228,LTE,7199.0,0.317821919711071
pedestrian_1-1-pt_1238_FRQFC,18756.0,25200.0,6445.0,pedestrian_1-1-pt_1238,Bluetooth,7199.0,0.8952632310043062
pedestrian_1-1-pt_1241_W3U5D,18002.0,23932.0,5931.0,pedestrian_1-1-pt_1241,Bluetooth,7199.0,0.8238644256146687
pedestrian_1-1-pt_1246_5PVYK,18002.0,25200.0,7199.0,pedestrian_1-1-pt_1246,LTE,7199.0,1.0
pedestrian_1-1-pt_1276_2U537,18002.0,25200.0,7199.0,pedestrian_1-1-pt_1276,Bluetooth,7199.0,1.0
pedestrian_1-1-pt_1320_DD34D,18002.0,24145.0,6144.0,pedestrian_1-1-pt_1320,LTE,7199.0,0.8534518683150437
pedestrian_1-1-pt_1348_7P4D4,18002.0,24206.0,6205.0,pedestrian_1-1-pt_1348,Bluetooth,7199.0,0.8619252673982497
pedestrian_1-1-pt_1360_8RZW5,18002.0,21947.0,3946.0,pedestrian_1-1-pt_1360,LTE,7199.0,0.5481316849562439
pedestrian_1-1-pt_137_44G84,19530.0,21891.0,2362.0,pedestrian_1-1-pt_137,LTE,7199.0,0.3281011251562717
pedestrian_1-1-pt_1371_N3S2S,18002.0,21000.0,2999.0,pedestrian_1-1-pt_1371,Bluetooth,7199.0,0.41658563689401307
pedestrian_1-1-pt_1390_5BBKL,18002.0,21816.0,3815.0,pedestrian_1-1-pt_1390,LTE,7199.0,0.5299347131546048
pedestrian_1-1-pt_1422_7AQ7J,18002.0,20859.0,2858.0,pedestrian_1-1-pt_1422,LTE,7199.0,0.3969995832754549
pedestrian_1-1-pt_1428_01RT5,18002.0,25200.0,7199.0,pedestrian_1-1-pt_1428,LTE,7199.0,1.0
pedestrian_1-1-pt_1432_27BV1,18002.0,24720.0,6719.0,pedestrian_1-1-pt_1432,Bluetooth,7199.0,0.9333240727878872
pedestrian_1-1-pt_1462_NKXIX,21000.0,23667.0,2668.0,pedestrian_1-1-pt_1462,LTE,7199.0,0.3706070287539936
pedestrian_1-1-pt_1504_2WZQM,18002.0,25200.0,7199.0,pedestrian_1-1-pt_1504,LTE,7199.0,1.0
pedestrian_1-1-pt_1511_4DOF9,18002.0,22189.0,4188.0,pedestrian_1-1-pt_1511,LTE,7199.0,0.5817474649256841
pedestrian_1-1-pt_1529_90S86,18002.0,25200.0,7199.0,pedestrian_1-1-pt_1529,LTE,7199.0,1.0
pedestrian_1-1-pt_1530_R6X22,19731.0,22324.0,2594.0,pedestrian_1-1-pt_1530,LTE,7199.0,0.36032782330879287
pedestrian_1-1-pt_1535_18AQM,20262.0,25200.0,4939.0,pedestrian_1-1-pt_1535,Bluetooth,7199.0,0.6860675093763022
pedestrian_1-1-pt_1561_21PAL,18002.0,25200.0,7199.0,pedestrian_1-1-pt_1561,LTE,7199.0,1.0
pedestrian_1-1-pt_1586_9K9Y0,21763.0,24147.0,2385.0,pedestrian_1-1-pt_1586,LTE,7199.0,0.33129601333518544
pedestrian_1-1-pt_1615_4EVJ4,19556.0,21724.0,2169.0,pedestrian_1-1-pt_1615,LTE,7199.0,0.3012918460897347
pedestrian_1-1-pt_1653_Q909H,18002.0,25200.0,7199.0,pedestrian_1-1-pt_1653,Bluetooth,7199.0,1.0
pedestrian_1-1-pt_166_1X4BN,18002.0,23128.0,5127.0,pedestrian_1-1-pt_166,Bluetooth,7199.0,0.7121822475343798
pedestrian_1-1-pt_1660_5KL91,21174.0,25200.0,4027.0,pedestrian_1-1-pt_1660,LTE,7199.0,0.559383247673288
pedestrian_1-1-pt_1668_1R04Y,18002.0,21632.0,3631.0,pedestrian_1-1-pt_1668,LTE,7199.0,0.5043756077232949
pedestrian_1-1-pt_1703_3B5K8,18002.0,25200.0,7199.0,pedestrian_1-1-pt_1703,LTE,7199.0,1.0
pedestrian_1-1-pt_1729_BGPS7,18002.0,25200.0,7199.0,pedestrian_1-1-pt_1729,LTE,7199.0,1.0
pedestrian_1-1-pt_1786_19SPM,18002.0,25200.0,7199.0,pedestrian_1-1-pt_1786,LTE,7199.0,1.0
