id,start_timestep,last_timestep,total_time,user_id,protocol,ble_duration,privacy_score
pedestrian_1-1-pt_1058_UD4J4,20023.0,20893.0,871.0,pedestrian_1-1-pt_1058,Bluetooth,7199.0,0.12098902625364634
pedestrian_1-1-pt_1079_FBF0E,21731.0,22589.0,859.0,pedestrian_1-1-pt_1079,Bluetooth,7199.0,0.11932212807334353
pedestrian_1-1-pt_1080_BQZX0,19526.0,20322.0,797.0,pedestrian_1-1-pt_1080,Bluetooth,7199.0,0.11070982080844562
pedestrian_1-1-pt_1082_QGNW7,18002.0,18881.0,880.0,pedestrian_1-1-pt_1082,Bluetooth,7199.0,0.12223919988887345
pedestrian_1-1-pt_1085_35PBB,21986.0,22847.0,862.0,pedestrian_1-1-pt_1085,Bluetooth,7199.0,0.11973885261841923
pedestrian_1-1-pt_1115_YJDBL,20302.0,21149.0,848.0,pedestrian_1-1-pt_1115,Bluetooth,7199.0,0.1177941380747326
pedestrian_1-1-pt_1119_J3VK0,18002.0,18852.0,851.0,pedestrian_1-1-pt_1119,Bluetooth,7199.0,0.1182108626198083
pedestrian_1-1-pt_1131_FF9XN,19442.0,20285.0,844.0,pedestrian_1-1-pt_1131,Bluetooth,7199.0,0.117238505347965
pedestrian_1-1-pt_1216_7URAW,19600.0,20474.0,875.0,pedestrian_1-1-pt_1216,Bluetooth,7199.0,0.12154465898041394
pedestrian_1-1-pt_1220_OZXLH,22996.0,23833.0,838.0,pedestrian_1-1-pt_1220,Bluetooth,7199.0,0.11640505625781358
pedestrian_1-1-pt_1228_56G14,18002.0,18824.0,823.0,pedestrian_1-1-pt_1228,Bluetooth,7199.0,0.11432143353243505
pedestrian_1-1-pt_1238_FZFEI,20093.0,20940.0,848.0,pedestrian_1-1-pt_1238,Bluetooth,7199.0,0.1177941380747326
pedestrian_1-1-pt_1241_W3U5D,22389.0,23248.0,860.0,pedestrian_1-1-pt_1241,Bluetooth,7199.0,0.11946103625503542
pedestrian_1-1-pt_1246_GNC25,21738.0,22596.0,859.0,pedestrian_1-1-pt_1246,Bluetooth,7199.0,0.11932212807334353
