id,user_id,protocol,start_timestep,last_timestep,total_time,ble_duration,privacy_score
pedestrian_1-1-pt_1058_HSRAS,pedestrian_1-1-pt_1058,Bluetooth,22626.0,25099.0,2474.0,7199.0,0.3436588415057647
pedestrian_1-1-pt_1079_FKFN7,pedestrian_1-1-pt_1079,Bluetooth,18002.0,20073.0,2072.0,7199.0,0.28781775246562025
pedestrian_1-1-pt_1080_VBV4R,pedestrian_1-1-pt_1080,Bluetooth,20458.0,23504.0,3047.0,7199.0,0.4232532296152243
pedestrian_1-1-pt_1082_HPCOE,pedestrian_1-1-pt_1082,Bluetooth,19182.0,21876.0,2695.0,7199.0,0.37435754965967494
pedestrian_1-1-pt_1085_VMS0Q,pedestrian_1-1-pt_1085,Bluetooth,22741.0,24455.0,1715.0,7199.0,0.23822753160161134
pedestrian_1-1-pt_1115_OWLT2,pedestrian_1-1-pt_1115,Bluetooth,18187.0,20473.0,2287.0,7199.0,0.31768301152937906
pedestrian_1-1-pt_1119_6M5WR,pedestrian_1-1-pt_1119,Bluetooth,22283.0,25200.0,2918.0,7199.0,0.40533407417696904
pedestrian_1-1-pt_1131_O47HC,pedestrian_1-1-pt_1131,Bluetooth,21234.0,23434.0,2201.0,7199.0,0.30573690790387553
pedestrian_1-1-pt_1216_08PWP,pedestrian_1-1-pt_1216,Bluetooth,22305.0,25200.0,2896.0,7199.0,0.4022780941797472
pedestrian_1-1-pt_1220_NG45G,pedestrian_1-1-pt_1220,Bluetooth,24213.0,25200.0,988.0,7199.0,0.13724128351159884
pedestrian_1-1-pt_1228_WXJ64,pedestrian_1-1-pt_1228,Bluetooth,22832.0,24758.0,1927.0,7199.0,0.2676760661202945
pedestrian_1-1-pt_1238_1CE1A,pedestrian_1-1-pt_1238,Bluetooth,20136.0,22497.0,2362.0,7199.0,0.3281011251562717
pedestrian_1-1-pt_1241_9GAU8,pedestrian_1-1-pt_1241,Bluetooth,20795.0,22547.0,1753.0,7199.0,0.2435060425059036
pedestrian_1-1-pt_1246_WKYL1,pedestrian_1-1-pt_1246,Bluetooth,19245.0,23293.0,4049.0,7199.0,0.5624392276705098
