id,user_id,protocol,start_timestep,last_timestep,total_time,lte_duration,privacy_score
pedestrian_1-1-pt_1058_FD9YK,pedestrian_1-1-pt_1058,LTE,22899.0,25200.0,2302.0,7199.0,0.3197666342547576
pedestrian_1-1-pt_1079_TP9X2,pedestrian_1-1-pt_1079,LTE,18976.0,23318.0,4343.0,7199.0,0.6032782330879288
pedestrian_1-1-pt_1080_RP0TA,pedestrian_1-1-pt_1080,LTE,18002.0,20416.0,2415.0,7199.0,0.3354632587859425
pedestrian_1-1-pt_1082_Y9BE3,pedestrian_1-1-pt_1082,LTE,18554.0,20845.0,2292.0,7199.0,0.3183775524378386
pedestrian_1-1-pt_1085_XTV1Q,pedestrian_1-1-pt_1085,LTE,18373.0,24444.0,6072.0,7199.0,0.8434504792332268
pedestrian_1-1-pt_1115_64NG4,pedestrian_1-1-pt_1115,LTE,18002.0,21416.0,3415.0,7199.0,0.47437144047784413
pedestrian_1-1-pt_1119_NACM2,pedestrian_1-1-pt_1119,LTE,21908.0,24694.0,2787.0,7199.0,0.3871371023753299
pedestrian_1-1-pt_1131_2QWXD,pedestrian_1-1-pt_1131,LTE,18002.0,21589.0,3588.0,7199.0,0.4984025559105431
pedestrian_1-1-pt_1216_EGHYR,pedestrian_1-1-pt_1216,LTE,21471.0,22883.0,1413.0,7199.0,0.19627726073065704
pedestrian_1-1-pt_1220_54D1Q,pedestrian_1-1-pt_1220,LTE,22513.0,25200.0,2688.0,7199.0,0.37338519238783163
pedestrian_1-1-pt_1228_8ZA8A,pedestrian_1-1-pt_1228,LTE,18318.0,25200.0,6883.0,7199.0,0.9561050145853591
pedestrian_1-1-pt_1238_P4IJW,pedestrian_1-1-pt_1238,LTE,19867.0,23646.0,3780.0,7199.0,0.5250729267953882
pedestrian_1-1-pt_1241_JPJXH,pedestrian_1-1-pt_1241,LTE,18002.0,21416.0,3415.0,7199.0,0.47437144047784413
pedestrian_1-1-pt_1246_K1B5O,pedestrian_1-1-pt_1246,LTE,23498.0,25200.0,1703.0,7199.0,0.2365606334213085
pedestrian_1-1-pt_1276_Z0IYH,pedestrian_1-1-pt_1276,LTE,23601.0,25200.0,1600.0,7199.0,0.22225309070704263
pedestrian_1-1-pt_1320_311NJ,pedestrian_1-1-pt_1320,LTE,21102.0,22882.0,1781.0,7199.0,0.24739547159327685
pedestrian_1-1-pt_1348_5QA41,pedestrian_1-1-pt_1348,LTE,19551.0,22780.0,3230.0,7199.0,0.44867342686484235
pedestrian_1-1-pt_1360_6AMZH,pedestrian_1-1-pt_1360,LTE,19276.0,21628.0,2353.0,7199.0,0.3268509515210446
pedestrian_1-1-pt_137_DPM71,pedestrian_1-1-pt_137,LTE,21278.0,25200.0,3923.0,7199.0,0.5449367967773302
pedestrian_1-1-pt_1371_QKC92,pedestrian_1-1-pt_1371,LTE,22149.0,24327.0,2179.0,7199.0,0.3026809279066537
pedestrian_1-1-pt_1390_IEHJH,pedestrian_1-1-pt_1390,LTE,18002.0,21723.0,3722.0,7199.0,0.517016252257258
pedestrian_1-1-pt_1422_M0QW2,pedestrian_1-1-pt_1422,LTE,18002.0,21286.0,3285.0,7199.0,0.4563133768578969
pedestrian_1-1-pt_1428_9ZOST,pedestrian_1-1-pt_1428,LTE,21032.0,25200.0,4169.0,7199.0,0.579108209473538
pedestrian_1-1-pt_1432_PR2JU,pedestrian_1-1-pt_1432,LTE,23494.0,25200.0,1707.0,7199.0,0.23711626614807613
pedestrian_1-1-pt_1462_GYUN3,pedestrian_1-1-pt_1462,LTE,18861.0,23783.0,4923.0,7199.0,0.6838449784692319
pedestrian_1-1-pt_1504_2JQXM,pedestrian_1-1-pt_1504,LTE,19125.0,24060.0,4936.0,7199.0,0.6856507848312265
pedestrian_1-1-pt_1511_H5C9L,pedestrian_1-1-pt_1511,LTE,18002.0,20482.0,2481.0,7199.0,0.344631198777608
pedestrian_1-1-pt_1529_8OPEM,pedestrian_1-1-pt_1529,LTE,19465.0,21931.0,2467.0,7199.0,0.3426864842339214
pedestrian_1-1-pt_1530_I26WC,pedestrian_1-1-pt_1530,LTE,19852.0,22206.0,2355.0,7199.0,0.3271287678844284
pedestrian_1-1-pt_1535_9KCKD,pedestrian_1-1-pt_1535,LTE,23814.0,25200.0,1387.0,7199.0,0.1926656480066676
pedestrian_1-1-pt_1561_5NLCH,pedestrian_1-1-pt_1561,LTE,19630.0,23016.0,3387.0,7199.0,0.4704820113904709
pedestrian_1-1-pt_1586_V25BK,pedestrian_1-1-pt_1586,LTE,20643.0,25200.0,4558.0,7199.0,0.6331434921516877
pedestrian_1-1-pt_1615_14OLP,pedestrian_1-1-pt_1615,LTE,18002.0,24323.0,6322.0,7199.0,0.8781775246562022
pedestrian_1-1-pt_1653_0I38I,pedestrian_1-1-pt_1653,LTE,22547.0,25200.0,2654.0,7199.0,0.368662314210307
pedestrian_1-1-pt_166_OUA0D,pedestrian_1-1-pt_166,LTE,23273.0,25200.0,1928.0,7199.0,0.26781497430198636
pedestrian_1-1-pt_1660_JRXAT,pedestrian_1-1-pt_1660,LTE,18053.0,25200.0,7148.0,7199.0,0.992915682733713
pedestrian_1-1-pt_1668_BJGSC,pedestrian_1-1-pt_1668,LTE,19118.0,21445.0,2328.0,7199.0,0.32337824697874706
pedestrian_1-1-pt_1703_34PGG,pedestrian_1-1-pt_1703,LTE,21174.0,25200.0,4027.0,7199.0,0.559383247673288
pedestrian_1-1-pt_1729_RD7B4,pedestrian_1-1-pt_1729,LTE,20318.0,23847.0,3530.0,7199.0,0.49034588137241286
pedestrian_1-1-pt_1786_AAZQ7,pedestrian_1-1-pt_1786,LTE,22218.0,25200.0,2983.0,7199.0,0.41436310598694265
pedestrian_1-1-pt_1788_5IWC1,pedestrian_1-1-pt_1788,LTE,20350.0,21827.0,1478.0,7199.0,0.20530629254063065
pedestrian_1-1-pt_179_7FCIY,pedestrian_1-1-pt_179,LTE,22231.0,25200.0,2970.0,7199.0,0.4125572996249479
pedestrian_1-1-pt_1793_IMAGT,pedestrian_1-1-pt_1793,LTE,19043.0,25200.0,6158.0,7199.0,0.8553965828587303
pedestrian_1-1-pt_1798_BIM6J,pedestrian_1-1-pt_1798,LTE,18002.0,20990.0,2989.0,7199.0,0.415196555077094
pedestrian_1-1-pt_180_IBY2E,pedestrian_1-1-pt_180,LTE,18066.0,19647.0,1582.0,7199.0,0.2197527434365884
pedestrian_1-1-pt_1847_PN599,pedestrian_1-1-pt_1847,LTE,19039.0,22709.0,3671.0,7199.0,0.509931934990971
pedestrian_1-1-pt_1879_NVDV9,pedestrian_1-1-pt_1879,LTE,18002.0,21204.0,3203.0,7199.0,0.444922905959161
pedestrian_1-1-pt_1880_NFQWX,pedestrian_1-1-pt_1880,LTE,21976.0,25200.0,3225.0,7199.0,0.44797888595638286
pedestrian_1-1-pt_1890_QKNCB,pedestrian_1-1-pt_1890,LTE,18706.0,20796.0,2091.0,7199.0,0.29045700791776635
pedestrian_1-1-pt_1903_3RTUA,pedestrian_1-1-pt_1903,LTE,18749.0,24350.0,5602.0,7199.0,0.7781636338380331
pedestrian_1-1-pt_1933_4KD9J,pedestrian_1-1-pt_1933,LTE,18095.0,21522.0,3428.0,7199.0,0.47617724683983886
pedestrian_1-1-pt_1961_KTA6A,pedestrian_1-1-pt_1961,LTE,23468.0,25200.0,1733.0,7199.0,0.24072787887206556
pedestrian_1-1-pt_1967_OLVAU,pedestrian_1-1-pt_1967,LTE,21864.0,24254.0,2391.0,7199.0,0.33212946242533686
pedestrian_1-1-pt_2012_C9AED,pedestrian_1-1-pt_2012,LTE,18002.0,20239.0,2238.0,7199.0,0.3108765106264759
pedestrian_1-1-pt_2022_ZM06J,pedestrian_1-1-pt_2022,LTE,21146.0,24195.0,3050.0,7199.0,0.42366995416030007
pedestrian_1-1-pt_2033_WDXUE,pedestrian_1-1-pt_2033,LTE,19793.0,22179.0,2387.0,7199.0,0.33157382969856924
pedestrian_1-1-pt_2047_EQR1E,pedestrian_1-1-pt_2047,LTE,20215.0,23416.0,3202.0,7199.0,0.4447839977774691
pedestrian_1-1-pt_2114_7LZFA,pedestrian_1-1-pt_2114,LTE,19911.0,22290.0,2380.0,7199.0,0.33060147242672594
pedestrian_1-1-pt_2171_BFZQ3,pedestrian_1-1-pt_2171,LTE,21079.0,25200.0,4122.0,7199.0,0.5725795249340186
pedestrian_1-1-pt_2205_SY11U,pedestrian_1-1-pt_2205,LTE,20346.0,22479.0,2134.0,7199.0,0.2964300597305181
pedestrian_1-1-pt_2240_M3A2O,pedestrian_1-1-pt_2240,LTE,18002.0,22564.0,4563.0,7199.0,0.6338380330601472
pedestrian_1-1-pt_2317_9ZG7M,pedestrian_1-1-pt_2317,LTE,22303.0,24712.0,2410.0,7199.0,0.33476871787748297
pedestrian_1-1-pt_2326_WMRQW,pedestrian_1-1-pt_2326,LTE,18002.0,21782.0,3781.0,7199.0,0.5252118349770801
pedestrian_1-1-pt_2350_LINFR,pedestrian_1-1-pt_2350,LTE,18095.0,20730.0,2636.0,7199.0,0.36616196693985276
pedestrian_1-1-pt_2368_OCQ1D,pedestrian_1-1-pt_2368,LTE,22266.0,25200.0,2935.0,7199.0,0.40769551326573134
pedestrian_1-1-pt_2406_P49H3,pedestrian_1-1-pt_2406,LTE,18002.0,20389.0,2388.0,7199.0,0.3317127378802611
pedestrian_1-1-pt_2418_6D2AT,pedestrian_1-1-pt_2418,LTE,20546.0,22903.0,2358.0,7199.0,0.3275454924295041
pedestrian_1-1-pt_2420_2HLGN,pedestrian_1-1-pt_2420,LTE,20964.0,25200.0,4237.0,7199.0,0.5885539658285873
pedestrian_1-1-pt_2429_QZ6ZX,pedestrian_1-1-pt_2429,LTE,20986.0,25200.0,4215.0,7199.0,0.5854979858313655
pedestrian_1-1-pt_2449_B4TOR,pedestrian_1-1-pt_2449,LTE,21558.0,25200.0,3643.0,7199.0,0.5060425059035977
pedestrian_1-1-pt_2458_98Y4W,pedestrian_1-1-pt_2458,LTE,19053.0,22059.0,3007.0,7199.0,0.41769690234754825
pedestrian_1-1-pt_2485_QW6Q3,pedestrian_1-1-pt_2485,LTE,18002.0,20515.0,2514.0,7199.0,0.3492151687734408
