id,start_timestep,last_timestep,total_time,user_id,protocol,ideal_duration,privacy_score
pedestrian_1-1-pt_1058_HSRAS,22626.0,25099.0,2474.0,pedestrian_1-1-pt_1058,Bluetooth,7199.0,0.3436588415057647
pedestrian_1-1-pt_1079_TP9X2,18976.0,23318.0,4343.0,pedestrian_1-1-pt_1079,LTE,7199.0,0.6032782330879288
pedestrian_1-1-pt_1080_2Q8WJ,18002.0,24709.0,6708.0,pedestrian_1-1-pt_1080,Bluetooth,7199.0,0.9317960827892763
pedestrian_1-1-pt_1082_2S6P5,18735.0,25200.0,6466.0,pedestrian_1-1-pt_1082,Bluetooth,7199.0,0.8981803028198361
pedestrian_1-1-pt_1085_XTV1Q,18373.0,24444.0,6072.0,pedestrian_1-1-pt_1085,LTE,7199.0,0.8434504792332268
pedestrian_1-1-pt_1115_66HRC,18002.0,22410.0,4409.0,pedestrian_1-1-pt_1115,Bluetooth,7199.0,0.6124461730795944
pedestrian_1-1-pt_1119_6M5WR,22283.0,25200.0,2918.0,pedestrian_1-1-pt_1119,Bluetooth,7199.0,0.40533407417696904
pedestrian_1-1-pt_1131_2QWXD,18002.0,21589.0,3588.0,pedestrian_1-1-pt_1131,LTE,7199.0,0.4984025559105431
pedestrian_1-1-pt_1216_DTSOY,18002.0,21435.0,3434.0,pedestrian_1-1-pt_1216,Bluetooth,7199.0,0.4770106959299903
pedestrian_1-1-pt_1220_54D1Q,18002.0,25200.0,7199.0,pedestrian_1-1-pt_1220,LTE,7199.0,1.0
pedestrian_1-1-pt_1228_8ZA8A,18318.0,25200.0,6883.0,pedestrian_1-1-pt_1228,LTE,7199.0,0.9561050145853591
pedestrian_1-1-pt_1238_1CE1A,20136.0,25200.0,5065.0,pedestrian_1-1-pt_1238,Bluetooth,7199.0,0.7035699402694818
pedestrian_1-1-pt_1241_11P2A,20140.0,25075.0,4936.0,pedestrian_1-1-pt_1241,Bluetooth,7199.0,0.6856507848312265
pedestrian_1-1-pt_1246_0D4HY,18488.0,25200.0,6713.0,pedestrian_1-1-pt_1246,Bluetooth,7199.0,0.9324906236977358
pedestrian_1-1-pt_1276_OIVGE,18002.0,22685.0,4684.0,pedestrian_1-1-pt_1276,Bluetooth,7199.0,0.6506459230448673
pedestrian_1-1-pt_1320_BTF3W,19257.0,25200.0,5944.0,pedestrian_1-1-pt_1320,Bluetooth,7199.0,0.8256702319766634
pedestrian_1-1-pt_1348_K118I,18002.0,22780.0,4779.0,pedestrian_1-1-pt_1348,Bluetooth,7199.0,0.663842200305598
pedestrian_1-1-pt_1360_5LJEP,22096.0,25200.0,3105.0,pedestrian_1-1-pt_1360,Bluetooth,7199.0,0.43130990415335463
pedestrian_1-1-pt_137_DPM71,21278.0,25200.0,3923.0,pedestrian_1-1-pt_137,LTE,7199.0,0.5449367967773302
pedestrian_1-1-pt_1371_UY4FO,18483.0,21032.0,2550.0,pedestrian_1-1-pt_1371,LTE,7199.0,0.35421586331434923
pedestrian_1-1-pt_1390_1C46D,18002.0,22803.0,4802.0,pedestrian_1-1-pt_1390,Bluetooth,7199.0,0.6670370884845117
pedestrian_1-1-pt_1422_M0QW2,18002.0,21286.0,3285.0,pedestrian_1-1-pt_1422,LTE,7199.0,0.4563133768578969
pedestrian_1-1-pt_1428_9ZOST,21032.0,25200.0,4169.0,pedestrian_1-1-pt_1428,LTE,7199.0,0.579108209473538
