id,user_id,protocol,start_timestep,last_timestep,total_time,ble_duration,privacy_score
P0_BE1VH,P0,Bluetooth,2020,2878,859,7181,0.1196212226709372
P1_QCLGK,P1,Bluetooth,2021,2849,829,7171,0.1156045181982987
P10_RCA0D,P10,Bluetooth,2804,3569,766,7168,0.10686383928571429
P100_24R9O,P100,Bluetooth,0,886,887,7190,0.12336578581363004
P101_OAWJN,P101,Bluetooth,2879,3680,802,7164,0.11194863204913456
P102_CUVQP,P102,Bluetooth,4139,4954,816,7195,0.11341209173036831
P103_EZT4C,P103,Bluetooth,1529,2404,876,7167,0.12222687316868983
P104_6AZ21,P104,Bluetooth,0,875,876,7184,0.12193763919821826
P105_7RDOY,P105,Bluetooth,0,821,822,7177,0.11453253448516093
P106_GXC7H,P106,Bluetooth,0,743,744,7185,0.1035490605427975
P107_T045R,P107,Bluetooth,3635,4489,855,7165,0.11933007676203769
P108_7ANB0,P108,Bluetooth,0,829,830,7165,0.11584089323098395
P109_H1PA8,P109,Bluetooth,1482,2320,839,7179,0.11686864465803036
P11_QTD3N,P11,Bluetooth,688,1570,883,7183,0.12292913824307393
P110_SMOUD,P110,Bluetooth,4786,5627,842,7195,0.11702571230020847
P111_16N0M,P111,Bluetooth,4841,5660,820,7189,0.11406315203783558
P112_Y032E,P112,Bluetooth,1415,2215,801,7200,0.11125
P113_X9UKH,P113,Bluetooth,712,1593,882,7192,0.12263626251390433
P114_A4ZR0,P114,Bluetooth,0,796,797,7144,0.11156215005599104
P115_5QF23,P115,Bluetooth,3688,4524,837,7184,0.11650890868596882
P116_XXQ4E,P116,Bluetooth,5168,5956,789,7188,0.10976627712854758
P117_HOQGM,P117,Bluetooth,3718,4555,838,7184,0.11664810690423162
P118_ERC95,P118,Bluetooth,2054,2904,851,7171,0.11867243062334402
P119_IH9BX,P119,Bluetooth,6094,6910,817,7149,0.11428171772275843
P12_194K5,P12,Bluetooth,890,1768,879,7168,0.12262834821428571
P120_S5QN9,P120,Bluetooth,2328,3200,873,7155,0.1220125786163522
P121_IJK9P,P121,Bluetooth,1645,2484,840,7175,0.11707317073170732
P122_GSTYC,P122,Bluetooth,3784,4592,809,7183,0.11262703605735765
P123_Z01CY,P123,Bluetooth,2478,3325,848,7193,0.11789239538440151
P124_B135O,P124,Bluetooth,0,860,861,7162,0.12021781625244345
P125_1JETQ,P125,Bluetooth,1655,2490,836,7188,0.11630495269894268
P126_U9LEC,P126,Bluetooth,1406,2244,839,7164,0.11711334450027917
P127_33LF9,P127,Bluetooth,1518,2315,798,7183,0.11109564248921064
P128_UFA7Y,P128,Bluetooth,0,856,857,7184,0.11929287305122495
P129_KKW1H,P129,Bluetooth,4715,5583,869,7161,0.12135176651305683
P13_WYN1X,P13,Bluetooth,2305,3150,846,7198,0.11753264795776605
P130_2YR3Y,P130,Bluetooth,2722,3577,856,7163,0.11950300153566941
P131_TEUQ9,P131,Bluetooth,4489,5310,822,7173,0.11459640317858637
P132_7BZBQ,P132,Bluetooth,661,1485,825,7154,0.11532010064299693
P133_1RHIZ,P133,Bluetooth,0,810,811,7188,0.11282693377851975
P134_U4FRD,P134,Bluetooth,784,1580,797,7161,0.11129730484569195
P135_N3442,P135,Bluetooth,4447,5310,864,7170,0.1205020920502092
P136_ADFYY,P136,Bluetooth,5739,6566,828,7168,0.11551339285714286
P137_I6VGG,P137,Bluetooth,2356,3190,835,7187,0.11618199526923612
P138_JKL5Y,P138,Bluetooth,3883,4775,893,7159,0.12473809191227825
P139_SU1Z8,P139,Bluetooth,5692,6494,803,7182,0.11180729601782233
P14_P90TX,P14,Bluetooth,1440,2256,817,7152,0.1142337807606264
P140_GDBYX,P140,Bluetooth,0,833,834,7200,0.11583333333333333
P141_I7R5H,P141,Bluetooth,1343,2211,869,7146,0.12160649314301707
P142_ZV6VY,P142,Bluetooth,2277,3126,850,7171,0.11853298005856924
P143_ZAF4L,P143,Bluetooth,0,838,839,7173,0.11696640178446954
P144_D9F4Z,P144,Bluetooth,2257,3101,845,7166,0.11791794585542842
P145_Y6STZ,P145,Bluetooth,0,843,844,7182,0.11751601225285435
P146_IEBBQ,P146,Bluetooth,5231,6073,843,7152,0.11786912751677853
P147_SJ08B,P147,Bluetooth,826,1681,856,7185,0.11913709116214335
P148_8MZ1G,P148,Bluetooth,6322,7154,833,7187,0.11590371504104634
P149_OPJS7,P149,Bluetooth,3038,3870,833,7164,0.11627582356225573
P15_FE6AZ,P15,Bluetooth,2398,3246,849,7187,0.11812995686656463
P150_6MVSR,P150,Bluetooth,0,837,838,7147,0.11725199384357073
P151_XRJEV,P151,Bluetooth,5501,6349,849,7194,0.11801501251042536
P152_CE5KM,P152,Bluetooth,616,1466,851,7176,0.11858974358974358
P153_T7B4Q,P153,Bluetooth,5732,6560,829,7188,0.11533110740122426
P154_W3XQ3,P154,Bluetooth,5218,6078,861,7149,0.12043642467477969
P155_Y5L2X,P155,Bluetooth,0,832,833,7198,0.11572659071964435
P156_IAV9I,P156,Bluetooth,2182,3021,840,7160,0.11731843575418995
P157_KNZXR,P157,Bluetooth,6223,7077,855,7178,0.11911395932014489
P158_9FV27,P158,Bluetooth,1515,2392,878,7193,0.12206311691922703
P159_ULYSX,P159,Bluetooth,624,1495,872,7171,0.12160089248361455
P16_Y9QNI,P16,Bluetooth,4857,5696,840,7188,0.11686143572621036
P160_16N4Q,P160,Bluetooth,3829,4709,881,7176,0.12277034559643256
P161_A7WL8,P161,Bluetooth,1397,2233,837,7162,0.11686679698408266
P162_7Z1TD,P162,Bluetooth,3018,3860,843,7174,0.1175076665737385
P163_NR1F0,P163,Bluetooth,2780,3594,815,7194,0.11328885182096192
P164_2EYEU,P164,Bluetooth,2008,2800,793,7199,0.11015418808167801
P165_S63L8,P165,Bluetooth,0,883,884,7171,0.123274299260912
P166_K1MYC,P166,Bluetooth,3216,4099,884,7176,0.12318840579710146
P167_H2LLF,P167,Bluetooth,2991,3832,842,7167,0.11748290777173155
P168_0LORE,P168,Bluetooth,679,1531,853,7169,0.11898451666899149
P169_OHFCP,P169,Bluetooth,0,863,864,7200,0.12
P17_KXZRX,P17,Bluetooth,3545,4362,818,7178,0.11395932014488716
P170_MFPR7,P170,Bluetooth,6094,6961,868,7198,0.12058905251458739
P171_IP33V,P171,Bluetooth,1965,2786,822,7193,0.11427777005421938
P172_QALFS,P172,Bluetooth,3845,4689,845,7192,0.1174916573971079
P173_5QJ1U,P173,Bluetooth,4587,5452,866,7147,0.12116972156149433
P174_PYQCH,P174,Bluetooth,4357,5245,889,7180,0.12381615598885794
P175_54EY2,P175,Bluetooth,1993,2719,727,7169,0.10140884363230576
P176_D12ZR,P176,Bluetooth,5574,6417,844,7197,0.11727108517437822
P177_QLU0W,P177,Bluetooth,747,1590,844,7167,0.11776196455978792
P178_GZWES,P178,Bluetooth,1512,2378,867,7181,0.12073527363876897
P179_AHHWU,P179,Bluetooth,0,766,767,7156,0.10718278367803243
P18_RNYDL,P18,Bluetooth,4638,5491,854,7184,0.11887527839643652
P180_IOZXG,P180,Bluetooth,2228,3104,877,7198,0.12183939983328702
P181_6JH8O,P181,Bluetooth,3162,4029,868,7196,0.12062256809338522
P182_2HJAX,P182,Bluetooth,2826,3680,855,7162,0.11938006143535325
P183_01AB9,P183,Bluetooth,721,1579,859,7185,0.11955462769659012
P184_D9ALL,P184,Bluetooth,2699,3512,814,7179,0.11338626549658727
P185_X7J0A,P185,Bluetooth,3749,4594,846,7188,0.11769616026711185
P186_BW7TE,P186,Bluetooth,5037,5827,791,7195,0.10993745656706046
P187_NAG67,P187,Bluetooth,5905,6745,841,7164,0.11739251814628698
P188_X9RYN,P188,Bluetooth,3838,4681,844,7193,0.1173362991797581
P189_7FFBE,P189,Bluetooth,5706,6556,851,7199,0.1182108626198083
P19_M1DMQ,P19,Bluetooth,4414,5234,821,7190,0.11418636995827539
P190_IVI1X,P190,Bluetooth,3955,4799,845,7195,0.11744266851980542
P191_3T8SK,P191,Bluetooth,3638,4515,878,7197,0.12199527580936502
P192_TT9G4,P192,Bluetooth,5963,6807,845,7188,0.11755703951029493
P193_FMQHF,P193,Bluetooth,6067,6898,832,7189,0.11573236889692586
P194_3EASY,P194,Bluetooth,1400,2236,837,7162,0.11686679698408266
P195_XQ7BS,P195,Bluetooth,5015,5862,848,7179,0.11812230115614988
P196_FP4TS,P196,Bluetooth,4219,5072,854,7187,0.1188256574370391
P197_N7I6S,P197,Bluetooth,623,1511,889,7163,0.12411000977244172
P198_NMXMT,P198,Bluetooth,3504,4327,824,7183,0.11471530001392176
P199_42TD7,P199,Bluetooth,0,863,864,7197,0.1200500208420175
P2_474IS,P2,Bluetooth,4086,4941,856,7168,0.11941964285714286
P20_I87O6,P20,Bluetooth,2855,3708,854,7185,0.11885873347251218
P200_80U89,P200,Bluetooth,3052,3899,848,7158,0.11846884604638167
P201_EZJ29,P201,Bluetooth,4048,4872,825,7189,0.11475865906245653
P202_FLL3P,P202,Bluetooth,5148,5990,843,7200,0.11708333333333333
P203_RGICU,P203,Bluetooth,5069,5849,781,7199,0.1084872899013752
P204_EY3YF,P204,Bluetooth,2980,3777,798,7167,0.11134365843449141
P205_4O3DM,P205,Bluetooth,4470,5327,858,7161,0.11981566820276497
P206_8J231,P206,Bluetooth,1454,2270,817,7152,0.1142337807606264
P207_JROGA,P207,Bluetooth,6033,6812,780,7195,0.10840861709520501
P208_A8U1M,P208,Bluetooth,0,855,856,7199,0.11890540352826781
P209_Y37G2,P209,Bluetooth,1519,2362,844,7189,0.11740158575601614
P21_JQXCR,P21,Bluetooth,1483,2223,741,7160,0.10349162011173184
P210_K5KH3,P210,Bluetooth,0,810,811,7189,0.11281123939351788
P211_Q6G19,P211,Bluetooth,899,1763,865,7194,0.12023908812899639
P212_INCXM,P212,Bluetooth,688,1505,818,7180,0.11392757660167131
P213_IOV58,P213,Bluetooth,0,779,780,7177,0.10868050717570016
P214_USA66,P214,Bluetooth,1462,2225,764,7185,0.10633263743910926
P215_I1X4C,P215,Bluetooth,4217,5071,855,7174,0.11918037357122944
P216_1EAAG,P216,Bluetooth,0,876,877,7166,0.12238347753279374
P217_FTW86,P217,Bluetooth,5343,6182,840,7154,0.11741682974559686
P218_QWD3S,P218,Bluetooth,0,868,869,7158,0.12140262643196424
P219_N2KPQ,P219,Bluetooth,1548,2400,853,7196,0.11853807670928293
P22_XC5XL,P22,Bluetooth,6309,7142,834,7194,0.11592994161801501
P220_N11KL,P220,Bluetooth,3568,4437,870,7177,0.12122056569597325
P221_GYAH0,P221,Bluetooth,5579,6426,848,7198,0.11781050291747708
P222_9S76M,P222,Bluetooth,3563,4433,871,7160,0.12164804469273743
P223_OKCQK,P223,Bluetooth,0,856,857,7196,0.11909394107837687
P224_X1NN0,P224,Bluetooth,4362,5188,827,7153,0.1156158255277506
P225_8YTP4,P225,Bluetooth,1487,2330,844,7199,0.117238505347965
P226_A1416,P226,Bluetooth,813,1663,851,7174,0.1186228045720658
P227_O7XCO,P227,Bluetooth,1401,2185,785,7190,0.10917941585535466
P228_UQ1YO,P228,Bluetooth,1513,2369,857,7179,0.1193759576542694
P229_QAVE8,P229,Bluetooth,2820,3625,806,7180,0.11225626740947076
P23_A6W1L,P23,Bluetooth,5598,6457,860,7175,0.11986062717770035
P230_3IVNT,P230,Bluetooth,5252,6115,864,7187,0.12021705857798803
