id,user_id,protocol,start_timestep,last_timestep,total_time,lte_duration,privacy_score
P0_4C0FC,P0,LTE,3224,4904,1681,7200,0.23347222222222222
P1_00P5Z,P1,LTE,5010,6759,1750,7179,0.24376654130101685
P10_KA63Z,P10,LTE,4474,5938,1465,7198,0.2035287579883301
P100_X6W8Q,P100,LTE,0,1370,1371,7176,0.19105351170568563
P101_DZRLN,P101,LTE,838,2612,1775,7180,0.24721448467966572
P102_6MMV8,P102,LTE,2074,3497,1424,7190,0.1980528511821975
P103_IKY6Y,P103,LTE,3402,5042,1641,7198,0.22797999444290082
P104_SXBIX,P104,LTE,4153,5557,1405,7158,0.1962838781782621
P105_ETQ7R,P105,LTE,0,1751,1752,7192,0.2436040044493882
P106_5E77N,P106,LTE,0,1499,1500,7166,0.20932179737650014
P107_IBRAY,P107,LTE,4766,6501,1736,7160,0.2424581005586592
P108_M3DL3,P108,LTE,4436,5976,1541,7189,0.2143552649881764
P109_GC7H0,P109,LTE,2850,4595,1746,7200,0.2425
P11_XJ99V,P11,LTE,4794,6000,1207,7163,0.16850481641770207
P110_HN8GX,P110,LTE,2309,4011,1703,7165,0.2376831821353803
P111_46MR0,P111,LTE,3224,4876,1653,7167,0.23064043532858935
P112_PITAM,P112,LTE,4488,6237,1750,7186,0.2435290843306429
P113_ZJ6CH,P113,LTE,5281,6882,1602,7165,0.22358688066992324
P114_W8EOD,P114,LTE,5363,7082,1720,7196,0.23902167871039467
P115_CJSB6,P115,LTE,0,1636,1637,7195,0.22751911049339818
P116_WDBLR,P116,LTE,0,1797,1798,7196,0.24986103390772652
P117_1T8HG,P117,LTE,0,1606,1607,7170,0.22412831241283124
P118_QOCXH,P118,LTE,1239,2885,1647,7194,0.22894078398665554
P119_A4IVJ,P119,LTE,4534,6119,1586,7165,0.22135380321004886
P12_PV8MG,P12,LTE,2174,3719,1546,7181,0.21529034953349116
P120_4DOK5,P120,LTE,0,1724,1725,7199,0.23961661341853036
P121_51OVJ,P121,LTE,3725,5405,1681,7181,0.2340899596156524
P122_EB3O8,P122,LTE,3037,4528,1492,7190,0.2075104311543811
P123_J0JT6,P123,LTE,3942,5589,1648,7195,0.22904794996525366
P124_4K9BV,P124,LTE,1543,3229,1687,7197,0.23440322356537446
P125_OM6KO,P125,LTE,0,1620,1621,7196,0.22526403557531963
P126_YST6B,P126,LTE,2345,4096,1752,7164,0.24455611390284757
P127_MRA03,P127,LTE,2198,3762,1565,7159,0.21860595055175303
P128_C4J4N,P128,LTE,0,1724,1725,7167,0.24068647969861867
P129_8SH61,P129,LTE,0,1676,1677,7159,0.23425059365833217
P13_F6WRK,P13,LTE,0,1634,1635,7197,0.2271779908295123
P130_KLDXM,P130,LTE,1010,2684,1675,7172,0.23354712771890687
P131_6EO1P,P131,LTE,1392,2884,1493,7192,0.20759176863181314
P132_O6U3F,P132,LTE,2857,4514,1658,7187,0.2306943091693335
P133_ZAXPF,P133,LTE,3873,5446,1574,7191,0.21888471700737033
P134_YWV7A,P134,LTE,0,1323,1324,7175,0.18452961672473867
P135_VY71Q,P135,LTE,3094,4722,1629,7197,0.22634431012922052
P136_2QJYC,P136,LTE,0,1603,1604,7190,0.2230876216968011
P137_V239K,P137,LTE,5444,7094,1651,7169,0.23029711256800112
P138_TBSTM,P138,LTE,0,1672,1673,7168,0.2333984375
P139_N52X1,P139,LTE,2029,3806,1778,7175,0.24780487804878049
P14_4X5FV,P14,LTE,1438,3186,1749,7192,0.24318687430478308
P140_8XA0P,P140,LTE,752,2390,1639,7196,0.22776542523624235
P141_NMYCX,P141,LTE,4683,6158,1476,7185,0.20542797494780793
P142_W4HY6,P142,LTE,4824,6268,1445,7187,0.2010574648671212
P143_1XWDU,P143,LTE,0,1729,1730,7200,0.24027777777777778
P144_X9KIA,P144,LTE,2584,4287,1704,7187,0.23709475441769862
P145_N7FB0,P145,LTE,2436,4070,1635,7187,0.22749408654515096
P146_4KG3R,P146,LTE,3749,5365,1617,7167,0.22561741314357472
P147_B1GD4,P147,LTE,955,2681,1727,7186,0.24032841636515448
P148_HP1HO,P148,LTE,0,1789,1790,7173,0.24954691203122822
P149_HBQHZ,P149,LTE,2714,4273,1560,7180,0.21727019498607242
P15_MFNPE,P15,LTE,0,1588,1589,7170,0.22161785216178523
P150_BXOLQ,P150,LTE,2582,4191,1610,7166,0.22467206251744348
P151_2WMEP,P151,LTE,2420,3995,1576,7184,0.21937639198218262
P152_7PX54,P152,LTE,4449,6061,1613,7187,0.2244330040350633
P153_QF2JJ,P153,LTE,2783,4091,1309,7193,0.18198248296955374
P154_P3FDX,P154,LTE,3877,5608,1732,7171,0.24152837818993167
P155_FRAGI,P155,LTE,1262,2820,1559,7195,0.2166782487838777
P156_0KJX4,P156,LTE,0,1619,1620,7190,0.22531293463143254
P157_DQDS2,P157,LTE,4110,5805,1696,7196,0.235686492495831
P158_3024C,P158,LTE,3912,5514,1603,7192,0.2228865406006674
P159_Z5WKZ,P159,LTE,5977,7192,1216,7193,0.1690532462115946
P16_VGK4Z,P16,LTE,5127,6883,1757,7170,0.24504881450488145
P160_18QKM,P160,LTE,0,1540,1541,7161,0.21519340874179585
P161_6Z2A2,P161,LTE,0,1363,1364,7164,0.1903964265773311
P162_K3IMI,P162,LTE,2943,4696,1754,7168,0.24469866071428573
P163_E147N,P163,LTE,980,2702,1723,7195,0.2394718554551772
P164_6T69N,P164,LTE,5790,7192,1403,7193,0.1950507437786737
P165_DZGQ7,P165,LTE,0,1659,1660,7190,0.23087621696801114
P166_YMF78,P166,LTE,5156,6660,1505,7199,0.209056813446312
P167_9GCK3,P167,LTE,4859,6307,1449,7199,0.2012779552715655
P168_W40TV,P168,LTE,0,1518,1519,7181,0.21153042751705892
P169_OUSIF,P169,LTE,4142,5831,1690,7198,0.23478744095582108
P17_P985B,P17,LTE,1097,2740,1644,7162,0.22954481988271433
P170_2ER76,P170,LTE,0,1479,1480,7198,0.20561267018616283
P171_95DF9,P171,LTE,3154,4499,1346,7195,0.1870743571924948
P172_5GRFC,P172,LTE,1705,3459,1755,7152,0.24538590604026847
P173_KURPC,P173,LTE,0,1738,1739,7171,0.24250453214335518
P174_DGAJU,P174,LTE,2697,4333,1637,7171,0.22828057453632689
P175_7UDCK,P175,LTE,0,1674,1675,7195,0.23280055594162613
P176_2ID1E,P176,LTE,4017,5526,1510,7195,0.2098679638637943
P177_9TU7Y,P177,LTE,4617,6000,1384,7186,0.19259671583634846
P178_7RI9M,P178,LTE,1871,3481,1611,7195,0.22390548992355802
P179_FZ526,P179,LTE,3760,5336,1577,7182,0.21957671957671956
P18_AZQG9,P18,LTE,4559,6184,1626,7169,0.22680987585437298
P180_VSGCK,P180,LTE,2996,4765,1770,7199,0.24586748159466593
P181_IJSBR,P181,LTE,1810,3369,1560,7187,0.21705857798803396
P182_I4GTY,P182,LTE,3842,5568,1727,7189,0.24022812630407567
P183_4IRN8,P183,LTE,1119,2874,1756,7179,0.2446023122997632
P184_NEVU9,P184,LTE,0,1717,1718,7159,0.23997765050984773
P185_VV92K,P185,LTE,5540,7193,1654,7194,0.22991381706978037
P186_5JVJK,P186,LTE,1372,3087,1716,7167,0.239430724152365
P187_3E2WY,P187,LTE,3830,5429,1600,7162,0.2234012845573862
P188_C1ZLZ,P188,LTE,1127,2609,1483,7194,0.20614400889630247
P189_9403U,P189,LTE,4185,5886,1702,7200,0.2363888888888889
P19_UFE87,P19,LTE,4618,6310,1693,7167,0.23622157108971675
P190_8VFJT,P190,LTE,3979,5320,1342,7187,0.18672603311534716
P191_PXT1F,P191,LTE,0,1295,1296,7169,0.1807783512344818
P192_TO4FE,P192,LTE,2338,3835,1498,7171,0.20889694603263143
P193_ZCFMA,P193,LTE,5568,7173,1606,7174,0.22386395316420407
P194_K68WS,P194,LTE,1683,3297,1615,7184,0.22480512249443207
P195_IMFH8,P195,LTE,5369,6966,1598,7161,0.2231531908951264
P196_J9X8Z,P196,LTE,3311,5008,1698,7192,0.2360956618464961
P197_480E9,P197,LTE,839,2275,1437,7159,0.20072635842994832
P198_2YYZG,P198,LTE,0,1747,1748,7170,0.24379358437935844
P199_I6LSF,P199,LTE,0,1643,1644,7194,0.2285237698081735
P2_U3S42,P2,LTE,3305,4806,1502,7183,0.2091048308506195
P20_INQ8F,P20,LTE,3281,4949,1669,7199,0.23183775524378386
P200_CZIXW,P200,LTE,0,1619,1620,7191,0.22528160200250313
P201_BAD0K,P201,LTE,0,1670,1671,7175,0.23289198606271777
P202_087OC,P202,LTE,1060,2423,1364,7193,0.18962880578340052
P203_MO6OT,P203,LTE,1013,2676,1664,7188,0.23149693934335003
P204_7PMRH,P204,LTE,3400,5045,1646,7176,0.22937569676700112
P205_H9GEL,P205,LTE,2879,4516,1638,7150,0.2290909090909091
P206_SLSXP,P206,LTE,4993,6483,1491,7188,0.20742904841402338
P207_ZAY96,P207,LTE,0,1412,1413,7149,0.19765002098195553
P208_UOSM7,P208,LTE,2227,3870,1644,7149,0.22996223248006714
P209_G93R7,P209,LTE,0,1700,1701,7178,0.2369740874895514
P21_HEBNS,P21,LTE,0,1673,1674,7193,0.2327262616432643
P210_ASX73,P210,LTE,3231,4928,1698,7198,0.23589886079466518
P211_45OBD,P211,LTE,4893,6438,1546,7197,0.21481172710851743
P212_NP828,P212,LTE,0,1464,1465,7193,0.20367023495064646
P213_UVVTE,P213,LTE,0,1307,1308,7199,0.18169190165300736
P214_QIL2F,P214,LTE,3986,5652,1667,7190,0.2318497913769124
P215_YLIVD,P215,LTE,2369,3928,1560,7200,0.21666666666666667
P216_SZQJZ,P216,LTE,1051,2814,1764,7196,0.245136186770428
P217_S394F,P217,LTE,5055,6684,1630,7187,0.2267983859746765
P218_V41CJ,P218,LTE,0,1480,1481,7196,0.20580878265703167
P219_EW1GW,P219,LTE,0,1419,1420,7184,0.19766146993318487
P22_FZKCW,P22,LTE,0,1760,1761,7180,0.24526462395543175
P220_N1LO9,P220,LTE,2474,4132,1659,7164,0.2315745393634841
