id,start_timestep,last_timestep,total_time,user_id,protocol,ideal_duration,privacy_score
P0_0N9B4,0,7199,7200,P0,Bluetooth,7200.0,1.0
P1_471OV,0,5068,5069,P1,Bluetooth,7179.0,0.7060871987742026
P10_08PCM,0,7197,7198,P10,Bluetooth,7198.0,1.0
P100_24R9O,0,7189,7190,P100,Bluetooth,7190.0,1.0
P101_0P78A,0,7179,7180,P101,LTE,7180.0,1.0
P102_0L7LN,0,7194,7195,P102,Bluetooth,7195.0,1.0
P103_0C4KH,0,7197,7198,P103,LTE,7198.0,1.0
P104_1DJZO,0,7183,7184,P104,Bluetooth,7184.0,1.0
P105_0P9JM,0,7191,7192,P105,LTE,7192.0,1.0
P106_0TMV1,0,7165,7166,P106,LTE,7185.0,0.9973556019485038
P107_36XKF,0,7164,7165,P107,LTE,7165.0,1.0
P108_1RRLG,0,7188,7189,P108,Bluetooth,7189.0,1.0
P109_1CXUK,0,7199,7200,P109,LTE,7200.0,1.0
P11_04ZXE,0,7182,7183,P11,LTE,7183.0,1.0
P110_6MFUA,0,7194,7195,P110,Bluetooth,7195.0,1.0
P111_1HK79,0,7188,7189,P111,Bluetooth,7189.0,1.0
P112_A9C20,0,7199,7200,P112,Bluetooth,7200.0,1.0
P113_5TDL1,0,7191,7192,P113,Bluetooth,7192.0,1.0
P114_2LKPX,0,7195,7196,P114,LTE,7196.0,1.0
P115_2VZOW,0,7194,7195,P115,Bluetooth,7195.0,1.0
P116_7W7C5,0,7195,7196,P116,LTE,7196.0,1.0
P117_G08VK,0,7183,7184,P117,Bluetooth,7184.0,1.0
P118_21CRI,0,7193,7194,P118,LTE,7194.0,1.0
P119_1Q24L,0,7164,7165,P119,Bluetooth,7165.0,1.0
P12_194K5,0,7180,7181,P12,Bluetooth,7181.0,1.0
P120_3GX0N,0,7198,7199,P120,Bluetooth,7199.0,1.0
P121_51OVJ,0,7180,7181,P121,LTE,7181.0,1.0
P122_48KZH,0,7189,7190,P122,LTE,7190.0,1.0
P123_3N75U,0,7192,7193,P123,Bluetooth,7195.0,0.9997220291869354
P124_4K9BV,0,7196,7197,P124,LTE,7197.0,1.0
P125_71WIJ,0,7195,7196,P125,LTE,7196.0,1.0
P126_0QKJT,0,7163,7164,P126,LTE,7164.0,1.0
P127_0ZXH1,0,7182,7183,P127,Bluetooth,7183.0,1.0
P128_6TYLJ,0,7183,7184,P128,LTE,7184.0,1.0
P129_028Z0,0,7160,7161,P129,Bluetooth,7161.0,1.0
P13_3AGCS,0,7197,7198,P13,LTE,7198.0,1.0
P130_532G6,0,7171,7172,P130,LTE,7172.0,1.0
P131_0P7NO,0,7191,7192,P131,Bluetooth,7192.0,1.0
P132_0LQ5W,0,7186,7187,P132,LTE,7187.0,1.0
P133_15SSF,0,7190,7191,P133,Bluetooth,7191.0,1.0
P134_40ZK8,0,7174,7175,P134,Bluetooth,7175.0,1.0
P135_5S17Y,0,7196,7197,P135,Bluetooth,7197.0,1.0
P136_055RJ,0,7189,7190,P136,Bluetooth,7190.0,1.0
P137_1JNZR,0,7186,7187,P137,Bluetooth,7187.0,1.0
P138_01STJ,0,7167,7168,P138,LTE,7168.0,1.0
P139_061JJ,0,7181,7182,P139,Bluetooth,7182.0,1.0
P14_1B5K6,0,7191,7192,P14,Bluetooth,7192.0,1.0
P140_1N7EU,0,7199,7200,P140,Bluetooth,7200.0,1.0
P141_42XCE,0,7184,7185,P141,Bluetooth,7185.0,1.0
P142_63XSK,0,7186,7187,P142,Bluetooth,7187.0,1.0
P143_1XWDU,0,7199,7200,P143,LTE,7200.0,1.0
P144_08GG0,0,7186,7187,P144,LTE,7187.0,1.0
P145_2D9FT,0,7186,7187,P145,LTE,7187.0,1.0
P146_1C15I,0,7166,7167,P146,Bluetooth,7167.0,1.0
P147_IKOKL,2708,7185,4478,P147,LTE,7186.0,0.6231561369329252
P148_24CAM,0,7186,7187,P148,Bluetooth,7187.0,1.0
P149_7JZ2X,0,7179,7180,P149,Bluetooth,7180.0,1.0
P15_25LR7,0,7186,7187,P15,Bluetooth,7187.0,1.0
P150_22W56,0,7146,7147,P150,Bluetooth,7166.0,0.9973485905665643
P151_19483,0,7193,7194,P151,Bluetooth,7194.0,1.0
P152_0QZJY,0,7186,7187,P152,LTE,7187.0,1.0
P153_6839E,0,7192,7193,P153,Bluetooth,7193.0,1.0
P154_BH00G,0,7170,7171,P154,LTE,7171.0,1.0
P155_1BCUL,0,7197,7198,P155,Bluetooth,7198.0,1.0
P156_0KJX4,0,7189,7190,P156,LTE,7190.0,1.0
P157_08GHN,0,7195,7196,P157,Bluetooth,7196.0,1.0
P158_3024C,0,7191,7192,P158,LTE,7193.0,0.9998609759488392
P159_10606,0,7170,7171,P159,Bluetooth,7193.0,0.9969414708744613
P16_29CPX,0,7187,7188,P16,Bluetooth,7188.0,1.0
P160_16N4Q,0,7175,7176,P160,Bluetooth,7176.0,1.0
P161_0C4F2,0,7163,7164,P161,LTE,7164.0,1.0
P162_1OHTB,0,7167,7168,P162,Bluetooth,7174.0,0.9991636465012546
P163_0UZ66,0,7194,7195,P163,Bluetooth,7195.0,1.0
P164_1CK68,0,7198,7199,P164,Bluetooth,7199.0,1.0
P165_49T5W,0,7189,7190,P165,LTE,7190.0,1.0
P166_25EO0,0,7198,7199,P166,LTE,7199.0,1.0
P167_1WQ70,0,7198,7199,P167,LTE,7199.0,1.0
P168_0LORE,0,7180,7181,P168,Bluetooth,7181.0,1.0
P169_0RJRU,0,7199,7200,P169,LTE,7200.0,1.0
P17_0HN2C,0,7177,7178,P17,Bluetooth,7178.0,1.0
P170_2ER76,0,7197,7198,P170,LTE,7198.0,1.0
P171_1ARFB,0,7194,7195,P171,Bluetooth,7195.0,1.0
P172_1WC9B,0,7191,7192,P172,Bluetooth,7192.0,1.0
P173_3A0P3,0,7170,7171,P173,Bluetooth,7171.0,1.0
P174_3UO2T,0,7179,7180,P174,Bluetooth,7180.0,1.0
P175_54EY2,0,7194,7195,P175,Bluetooth,7195.0,1.0
P176_2ID1E,0,7196,7197,P176,LTE,7197.0,1.0
P177_8KQJN,0,7185,7186,P177,Bluetooth,7186.0,1.0
P178_03XKJ,0,7194,7195,P178,LTE,7195.0,1.0
P179_0OLQ3,0,7181,7182,P179,Bluetooth,7182.0,1.0
P18_03ERT,0,7183,7184,P18,Bluetooth,7184.0,1.0
P180_0HO07,0,7198,7199,P180,LTE,7199.0,1.0
P181_7PSR1,0,7186,7187,P181,LTE,7196.0,0.9987493051695386
P182_TEIH4,0,7188,7189,P182,LTE,7189.0,1.0
P183_01AB9,0,7184,7185,P183,Bluetooth,7185.0,1.0
P184_01H8I,0,7178,7179,P184,LTE,7179.0,1.0
P185_4DL9E,0,7193,7194,P185,LTE,7194.0,1.0
P186_2H1X1,0,7194,7195,P186,Bluetooth,7195.0,1.0
P187_0HAIQ,0,7163,7164,P187,LTE,7164.0,1.0
P188_0V6SS,0,7193,7194,P188,Bluetooth,7194.0,1.0
P189_045RU,0,7199,7200,P189,Bluetooth,7200.0,1.0
P19_1JC6U,0,7189,7190,P19,Bluetooth,7190.0,1.0
P190_2Z6YP,0,7194,7195,P190,LTE,7195.0,1.0
P191_HZ60R,0,3610,3611,P191,Bluetooth,7197.0,0.5017368347922746
P192_2AEDH,0,7187,7188,P192,Bluetooth,7188.0,1.0
P193_9CEV5,0,7188,7189,P193,Bluetooth,7189.0,1.0
P194_1C8HO,0,7183,7184,P194,LTE,7184.0,1.0
P195_00ZDR,0,7178,7179,P195,Bluetooth,7179.0,1.0
P196_0BWQV,0,7191,7192,P196,Bluetooth,7192.0,1.0
P197_1OK5R,0,7162,7163,P197,Bluetooth,7163.0,1.0
P198_2YYZG,0,7182,7183,P198,LTE,7183.0,1.0
P199_0DQ94,0,7196,7197,P199,Bluetooth,7197.0,1.0
P2_36Z9Z,0,7182,7183,P2,Bluetooth,7183.0,1.0
P20_C5VWW,0,7198,7199,P20,LTE,7199.0,1.0
P200_34A2C,0,7190,7191,P200,LTE,7191.0,1.0
P201_1J29E,0,7188,7189,P201,Bluetooth,7189.0,1.0
P202_028XN,0,7199,7200,P202,LTE,7200.0,1.0
P203_47IMH,0,7187,7188,P203,LTE,7199.0,0.9984720100013891
P204_6JB8G,0,7175,7176,P204,LTE,7176.0,1.0
P205_0UAMY,0,7160,7161,P205,Bluetooth,7161.0,1.0
P206_5SK0M,0,7187,7188,P206,Bluetooth,7188.0,1.0
P207_DFHNW,0,7194,7195,P207,Bluetooth,7195.0,1.0
