id,start_timestep,last_timestep,total_time,user_id,protocol,ble_duration,privacy_score
P0_VA0YK,781,5110,4330,P0,Bluetooth,7181,0.6029800863389501
P1_QCLGK,2021,4391,2371,P1,Bluetooth,7171,0.3306372890810208
P10_Q9ISN,2162,7167,5006,P10,Bluetooth,7168,0.6983816964285714
P100_24R9O,0,4901,4902,P100,Bluetooth,7190,0.6817802503477052
P101_0SIYD,0,5043,5044,P101,Bluetooth,7164,0.7040759352317141
P102_G3OC8,2147,5802,3656,P102,Bluetooth,7195,0.5081306462821403
P103_ZK8L1,3230,7166,3937,P103,Bluetooth,7167,0.5493232872889633
P104_M91DB,1672,4830,3159,P104,Bluetooth,7184,0.4397271714922049
P105_VGWMR,2267,7176,4910,P105,Bluetooth,7177,0.6841298592726766
P106_OLETC,4179,6836,2658,P106,Bluetooth,7185,0.36993736951983297
P107_T045R,3635,7164,3530,P107,Bluetooth,7165,0.4926727145847872
P108_1RRLG,882,5350,4469,P108,Bluetooth,7165,0.6237264480111654
P109_NA6L0,3073,7178,4106,P109,Bluetooth,7179,0.5719459534754144
P11_QTD3N,688,3617,2930,P11,Bluetooth,7183,0.40790755951552277
P110_X3ZPD,3906,7194,3289,P110,Bluetooth,7195,0.45712300208478107
P111_ND1J8,840,6377,5538,P111,Bluetooth,7189,0.7703435804701627
P112_CBZ3E,3855,7199,3345,P112,Bluetooth,7200,0.46458333333333335
P113_5TDL1,2990,7191,4202,P113,Bluetooth,7192,0.5842602892102335
P114_R2G8H,2293,6368,4076,P114,Bluetooth,7144,0.5705487122060471
P115_BW5ZE,740,4524,3785,P115,Bluetooth,7184,0.5268652561247216
P116_RPCGE,745,3681,2937,P116,Bluetooth,7188,0.40859766277128545
P117_R3001,2994,7183,4190,P117,Bluetooth,7184,0.5832405345211581
P118_RMW93,2960,7170,4211,P118,Bluetooth,7171,0.5872263282666295
P119_1Q24L,3057,6910,3854,P119,Bluetooth,7149,0.5390963771156805
P12_RRWBR,3460,7167,3708,P12,Bluetooth,7168,0.5172991071428571
P120_UPLNW,0,6160,6161,P120,Bluetooth,7155,0.8610761705101327
P121_IJK9P,1645,7174,5530,P121,Bluetooth,7175,0.7707317073170732
P122_M2KY5,1423,3730,2308,P122,Bluetooth,7183,0.32131421411666433
P123_XCLRR,0,5591,5592,P123,Bluetooth,7193,0.7774224940914778
P124_553IE,920,3655,2736,P124,Bluetooth,7162,0.3820161965931304
P125_1JETQ,1655,5412,3758,P125,Bluetooth,7188,0.5228158041179743
P126_KCNU6,670,5794,5125,P126,Bluetooth,7164,0.7153824678950307
P127_0ZXH1,3746,7182,3437,P127,Bluetooth,7183,0.47849088124738964
P128_UFA7Y,0,7183,7184,P128,Bluetooth,7184,1.0
P129_QJ8TJ,3273,7160,3888,P129,Bluetooth,7161,0.5429409300377043
P13_MEAZZ,3797,7197,3401,P13,Bluetooth,7198,0.4724923589886079
P130_3QNI8,1417,7162,5746,P130,Bluetooth,7163,0.8021778584392014
P131_OVB4G,0,7172,7173,P131,Bluetooth,7173,1.0
P132_QTLOL,4415,7153,2739,P132,Bluetooth,7154,0.3828627341347498
