id,start_timestep,last_timestep,total_time,user_id,protocol,lte_duration,privacy_score
P0_D40PQ,1580,4904,3325,P0,LTE,7200,0.4618055555555556
P1_7CLRT,0,4981,4982,P1,LTE,7179,0.6939685192923806
P10_P90WO,0,7197,7198,P10,LTE,7198,1.0
P100_X6W8Q,0,7175,7176,P100,LTE,7176,1.0
P101_0P78A,0,5511,5512,P101,LTE,7180,0.7676880222841226
P102_UVX3U,0,7189,7190,P102,LTE,7190,1.0
P103_DHUGC,5088,7197,2110,P103,LTE,7198,0.29313698249513753
P104_5RO6Q,0,7157,7158,P104,LTE,7158,1.0
P105_0P9JM,1806,7191,5386,P105,LTE,7192,0.7488876529477196
P106_UM7GD,1559,5335,3777,P106,LTE,7166,0.5270722857940273
P107_R55OX,0,7159,7160,P107,LTE,7160,1.0
P108_CIMBA,0,7188,7189,P108,LTE,7189,1.0
P109_F7SGF,0,7199,7200,P109,LTE,7200,1.0
P11_91OCA,0,7162,7163,P11,LTE,7163,1.0
P110_YEHO1,0,7164,7165,P110,LTE,7165,1.0
P111_BGIKU,0,4876,4877,P111,LTE,7167,0.680479977675457
P112_OSJ6O,3506,7185,3680,P112,LTE,7186,0.512106874478152
P113_FH3RY,1595,7164,5570,P113,LTE,7165,0.7773900907187719
P114_Y98BB,1861,7195,5335,P114,LTE,7196,0.7413841022790439
P115_CJSB6,0,7194,7195,P115,LTE,7195,1.0
P116_7W7C5,3393,7195,3803,P116,LTE,7196,0.5284880489160645
P117_1T8HG,0,7169,7170,P117,LTE,7170,1.0
P118_4JJXT,2939,7193,4255,P118,LTE,7194,0.5914651098137337
P119_BONRL,2852,7164,4313,P119,LTE,7165,0.6019539427773901
P12_UGUAK,1455,7180,5726,P12,LTE,7181,0.7973819802255954
P120_4DOK5,0,7198,7199,P120,LTE,7199,1.0
P121_ZBXLK,0,7180,7181,P121,LTE,7181,1.0
P122_YHWG5,1515,5787,4273,P122,LTE,7190,0.5942976356050069
P123_TJHHD,0,5589,5590,P123,LTE,7195,0.7769284225156359
P124_V4AWO,0,4671,4672,P124,LTE,7197,0.6491593719605391
P125_CN2T9,1621,7195,5575,P125,LTE,7196,0.7747359644246804
P126_YST6B,2345,7163,4819,P126,LTE,7164,0.6726689000558347
P127_B288X,0,7158,7159,P127,LTE,7159,1.0
P128_C4J4N,0,7166,7167,P128,LTE,7167,1.0
P129_UFKTG,1716,7158,5443,P129,LTE,7159,0.7603017181170555
P13_F6WRK,0,4205,4206,P13,LTE,7197,0.5844101709045436
P130_38CNE,0,2684,2685,P130,LTE,7172,0.37437255995538204
P131_BHESB,2926,7191,4266,P131,LTE,7192,0.5931590656284761
P132_XGM1R,925,5270,4346,P132,LTE,7187,0.6047029358564074
P133_D3UMY,0,7190,7191,P133,LTE,7191,1.0
P134_YWV7A,0,7174,7175,P134,LTE,7175,1.0
P135_PVBYJ,0,7196,7197,P135,LTE,7197,1.0
P136_2QJYC,0,6712,6713,P136,LTE,7190,0.9336578581363004
P137_45N1P,0,7094,7095,P137,LTE,7169,0.9896777793276608
P138_GJ2SA,1703,7167,5465,P138,LTE,7168,0.7624162946428571
P139_N52X1,2029,4658,2630,P139,LTE,7175,0.36655052264808363
P14_G9RVP,0,7191,7192,P14,LTE,7192,1.0
P140_RBK23,0,7195,7196,P140,LTE,7196,1.0
P141_TIVSL,866,6158,5293,P141,LTE,7185,0.7366736256089075
P142_UOCEF,1228,7186,5959,P142,LTE,7187,0.8291359398914707
P143_1XWDU,0,5643,5644,P143,LTE,7200,0.7838888888888889
P144_08GG0,0,7186,7187,P144,LTE,7187,1.0
P145_N7FB0,2436,7186,4751,P145,LTE,7187,0.6610546820648393
P146_ELJCX,0,7166,7167,P146,LTE,7167,1.0
P147_IKOKL,2708,5334,2627,P147,LTE,7186,0.3655719454494851
P148_HP1HO,0,7172,7173,P148,LTE,7173,1.0
P149_JA3XZ,0,7179,7180,P149,LTE,7180,1.0
P15_MFNPE,0,7169,7170,P15,LTE,7170,1.0
P150_BH9KB,0,6191,6192,P150,LTE,7166,0.8640803795701926
P151_PCPVW,0,5449,5450,P151,LTE,7184,0.7586302895322939
P152_0QZJY,0,7186,7187,P152,LTE,7187,1.0
P153_M2UTB,0,6029,6030,P153,LTE,7193,0.8383150284999304
P154_TVEWH,2309,7170,4862,P154,LTE,7171,0.6780086459350161
P155_ON877,0,4378,4379,P155,LTE,7195,0.6086170952050035
P156_WJAKB,2821,7189,4369,P156,LTE,7190,0.6076495132127956
P157_Q3HF3,0,7195,7196,P157,LTE,7196,1.0
P158_7QHVQ,0,6378,6379,P158,LTE,7192,0.8869577308120133
P159_EIVRO,0,3892,3893,P159,LTE,7193,0.5412206311691923
P16_GZQ04,0,7169,7170,P16,LTE,7170,1.0
P160_18QKM,0,2662,2663,P160,LTE,7161,0.37187543639156545
P161_UD80K,3551,7163,3613,P161,LTE,7164,0.5043271915131211
P162_CF0R7,0,7167,7168,P162,LTE,7168,1.0
P163_LCMZZ,0,7194,7195,P163,LTE,7195,1.0
P164_D8WTR,0,7192,7193,P164,LTE,7193,1.0
P165_DZGQ7,0,7189,7190,P165,LTE,7190,1.0
P166_E2BNJ,0,7198,7199,P166,LTE,7199,1.0
P167_G3W9K,0,4812,4813,P167,LTE,7199,0.6685650784831226
P168_W40TV,0,7180,7181,P168,LTE,7181,1.0
P169_OO2HJ,2685,7197,4513,P169,LTE,7198,0.626979716587941
P17_ZPJMC,0,3863,3864,P17,LTE,7162,0.5395141022060876
P170_5OJAV,1533,4688,3156,P170,LTE,7198,0.4384551264240067
P171_FN7KJ,0,7194,7195,P171,LTE,7195,1.0
P172_PGBL8,3477,7151,3675,P172,LTE,7152,0.5138422818791947
P173_SWEN4,1757,7170,5414,P173,LTE,7171,0.7549853576906986
P174_8CYTC,0,5915,5916,P174,LTE,7171,0.8249895412076419
P175_OCXZD,1693,7194,5502,P175,LTE,7195,0.7646977067407922
P176_F12SI,0,7194,7195,P176,LTE,7195,1.0
P177_OQK9A,2892,7185,4294,P177,LTE,7186,0.5975507932090175
P178_W53ET,1146,3481,2336,P178,LTE,7195,0.3246699096594858
P179_VIICY,0,5336,5337,P179,LTE,7182,0.7431077694235589
P18_YQCJG,0,7168,7169,P18,LTE,7169,1.0
P180_0HO07,0,7198,7199,P180,LTE,7199,1.0
P181_C3NCC,0,7186,7187,P181,LTE,7187,1.0
P182_P79QN,0,6549,6550,P182,LTE,7189,0.9111142022534428
P183_0MKUA,0,7178,7179,P183,LTE,7179,1.0
P184_NEVU9,0,7158,7159,P184,LTE,7159,1.0
P185_4DL9E,3900,7193,3294,P185,LTE,7194,0.4578815679733111
P186_QER5J,0,5298,5299,P186,LTE,7167,0.7393609599553509
P187_EMOSR,0,7161,7162,P187,LTE,7162,1.0
P188_3BEM3,0,7193,7194,P188,LTE,7194,1.0
P189_45AA8,0,7199,7200,P189,LTE,7200,1.0
P19_J1MWU,0,6310,6311,P19,LTE,7167,0.8805636947118739
P190_2Z6YP,0,3942,3943,P190,LTE,7187,0.5486294698761653
P191_QBJ2W,2855,6207,3353,P191,LTE,7169,0.4677081880318036
P192_P3H1K,0,7170,7171,P192,LTE,7171,1.0
P193_9FUVI,0,7173,7174,P193,LTE,7174,1.0
P194_ITMJF,4449,7183,2735,P194,LTE,7184,0.38070712694877507
P195_CONG0,0,4177,4178,P195,LTE,7161,0.583438067309035
P196_X006S,2435,7191,4757,P196,LTE,7192,0.6614293659621802
P197_ZIACQ,0,7158,7159,P197,LTE,7159,1.0
P198_2YYZG,0,6164,6165,P198,LTE,7170,0.8598326359832636
P199_I6LSF,0,7193,7194,P199,LTE,7194,1.0
P2_5ZHTS,0,7182,7183,P2,LTE,7183,1.0
P20_M4D0R,0,7198,7199,P20,LTE,7199,1.0
P200_44D6V,1667,7190,5524,P200,LTE,7191,0.7681824502850786
P201_Y7LLY,2587,7174,4588,P201,LTE,7175,0.6394425087108014
P202_ZXUXW,3837,7192,3356,P202,LTE,7193,0.46656471569581537
P203_MO6OT,1013,4411,3399,P203,LTE,7188,0.47287145242070117
P204_YHI3F,0,6496,6497,P204,LTE,7176,0.9053790412486065
P205_DFX1H,0,7149,7150,P205,LTE,7150,1.0
P206_YBGHS,0,7187,7188,P206,LTE,7188,1.0
P207_GYS0P,3550,7148,3599,P207,LTE,7149,0.5034270527346482
P208_H7TSN,0,3870,3871,P208,LTE,7149,0.541474332074416
P209_G93R7,0,7177,7178,P209,LTE,7178,1.0
P21_HEBNS,0,7192,7193,P21,LTE,7193,1.0
P210_V1NS6,0,6257,6258,P210,LTE,7198,0.8694081689358155
