id,user_id,protocol,start_timestep,last_timestep,total_time,ble_duration,privacy_score
pedestrian_1-1-pt_1058_JHKAO,pedestrian_1-1-pt_1058,Bluetooth,21568.0,22424.0,857.0,7199.0,0.11904431170995972
pedestrian_1-1-pt_1079_N23QM,pedestrian_1-1-pt_1079,Bluetooth,21608.0,22352.0,745.0,7199.0,0.10348659536046673
pedestrian_1-1-pt_1080_VJI1C,pedestrian_1-1-pt_1080,Bluetooth,20257.0,21097.0,841.0,7199.0,0.1168217808028893
pedestrian_1-1-pt_1082_YGKRJ,pedestrian_1-1-pt_1082,Bluetooth,20095.0,20889.0,795.0,7199.0,0.11043200444506182
pedestrian_1-1-pt_1085_3MK09,pedestrian_1-1-pt_1085,Bluetooth,23513.0,24366.0,854.0,7199.0,0.11862758716488402
pedestrian_1-1-pt_1115_V9QTC,pedestrian_1-1-pt_1115,Bluetooth,23110.0,23927.0,818.0,7199.0,0.11362689262397556
pedestrian_1-1-pt_1119_BCAYM,pedestrian_1-1-pt_1119,Bluetooth,20949.0,21762.0,814.0,7199.0,0.11307125989720794
pedestrian_1-1-pt_1131_82PBJ,pedestrian_1-1-pt_1131,Bluetooth,20059.0,20834.0,776.0,7199.0,0.10779274899291569
pedestrian_1-1-pt_1216_XEGS9,pedestrian_1-1-pt_1216,Bluetooth,20990.0,21829.0,840.0,7199.0,0.11668287262119739
pedestrian_1-1-pt_1220_B6AVD,pedestrian_1-1-pt_1220,Bluetooth,22474.0,23360.0,887.0,7199.0,0.12321155716071677
pedestrian_1-1-pt_1228_9DZSG,pedestrian_1-1-pt_1228,Bluetooth,18817.0,19694.0,878.0,7199.0,0.12196138352548964
pedestrian_1-1-pt_1238_I662M,pedestrian_1-1-pt_1238,Bluetooth,22684.0,23528.0,845.0,7199.0,0.1173774135296569
pedestrian_1-1-pt_1241_KC5PY,pedestrian_1-1-pt_1241,Bluetooth,20923.0,21692.0,770.0,7199.0,0.10695929990276427
pedestrian_1-1-pt_1246_XC2PL,pedestrian_1-1-pt_1246,Bluetooth,19696.0,20554.0,859.0,7199.0,0.11932212807334353
pedestrian_1-1-pt_1276_0IWLE,pedestrian_1-1-pt_1276,Bluetooth,23369.0,24232.0,864.0,7199.0,0.12001666898180303
pedestrian_1-1-pt_1320_2TILD,pedestrian_1-1-pt_1320,Bluetooth,23928.0,24814.0,887.0,7199.0,0.12321155716071677
pedestrian_1-1-pt_1348_A4A68,pedestrian_1-1-pt_1348,Bluetooth,18735.0,19577.0,843.0,7199.0,0.11709959716627309
pedestrian_1-1-pt_1360_DYDN3,pedestrian_1-1-pt_1360,Bluetooth,23890.0,24732.0,843.0,7199.0,0.11709959716627309
pedestrian_1-1-pt_137_K4WW8,pedestrian_1-1-pt_137,Bluetooth,19333.0,20125.0,793.0,7199.0,0.11015418808167801
pedestrian_1-1-pt_1371_OM310,pedestrian_1-1-pt_1371,Bluetooth,19385.0,20191.0,807.0,7199.0,0.11209890262536464
pedestrian_1-1-pt_1390_SR9IY,pedestrian_1-1-pt_1390,Bluetooth,21778.0,22638.0,861.0,7199.0,0.11959994443672732
pedestrian_1-1-pt_1422_E27D0,pedestrian_1-1-pt_1422,Bluetooth,21546.0,22342.0,797.0,7199.0,0.11070982080844562
pedestrian_1-1-pt_1428_6NM0Q,pedestrian_1-1-pt_1428,Bluetooth,21531.0,22390.0,860.0,7199.0,0.11946103625503542
pedestrian_1-1-pt_1432_7Y9EQ,pedestrian_1-1-pt_1432,Bluetooth,23461.0,24294.0,834.0,7199.0,0.11584942353104598
pedestrian_1-1-pt_1462_CNT08,pedestrian_1-1-pt_1462,Bluetooth,19679.0,20541.0,863.0,7199.0,0.11987776080011113
pedestrian_1-1-pt_1504_RY846,pedestrian_1-1-pt_1504,Bluetooth,21479.0,22326.0,848.0,7199.0,0.1177941380747326
pedestrian_1-1-pt_1511_QWPUM,pedestrian_1-1-pt_1511,Bluetooth,23938.0,24781.0,844.0,7199.0,0.117238505347965
pedestrian_1-1-pt_1529_J5P0U,pedestrian_1-1-pt_1529,Bluetooth,21136.0,21975.0,840.0,7199.0,0.11668287262119739
pedestrian_1-1-pt_1530_N8K5R,pedestrian_1-1-pt_1530,Bluetooth,18002.0,18794.0,793.0,7199.0,0.11015418808167801
pedestrian_1-1-pt_1535_ZMO9S,pedestrian_1-1-pt_1535,Bluetooth,22580.0,23391.0,812.0,7199.0,0.11279344353382414
pedestrian_1-1-pt_1561_CC3OW,pedestrian_1-1-pt_1561,Bluetooth,19627.0,20503.0,877.0,7199.0,0.12182247534379775
pedestrian_1-1-pt_1586_EVI6U,pedestrian_1-1-pt_1586,Bluetooth,23274.0,24136.0,863.0,7199.0,0.11987776080011113
pedestrian_1-1-pt_1615_NLBTR,pedestrian_1-1-pt_1615,Bluetooth,18002.0,18845.0,844.0,7199.0,0.117238505347965
pedestrian_1-1-pt_1653_QW149,pedestrian_1-1-pt_1653,Bluetooth,22765.0,23629.0,865.0,7199.0,0.12015557716349493
pedestrian_1-1-pt_166_24LLG,pedestrian_1-1-pt_166,Bluetooth,22465.0,23289.0,825.0,7199.0,0.11459924989581886
pedestrian_1-1-pt_1660_31YZY,pedestrian_1-1-pt_1660,Bluetooth,20318.0,21164.0,847.0,7199.0,0.1176552298930407
pedestrian_1-1-pt_1668_3P20R,pedestrian_1-1-pt_1668,Bluetooth,19493.0,20360.0,868.0,7199.0,0.12057230170857064
pedestrian_1-1-pt_1703_OED03,pedestrian_1-1-pt_1703,Bluetooth,23662.0,24514.0,853.0,7199.0,0.11848867898319211
pedestrian_1-1-pt_1729_JRUKJ,pedestrian_1-1-pt_1729,Bluetooth,20238.0,21121.0,884.0,7199.0,0.12279483261564106
pedestrian_1-1-pt_1786_SNX9F,pedestrian_1-1-pt_1786,Bluetooth,18641.0,19409.0,769.0,7199.0,0.10682039172107237
pedestrian_1-1-pt_1788_ZPWJ8,pedestrian_1-1-pt_1788,Bluetooth,18002.0,18822.0,821.0,7199.0,0.11404361716905126
pedestrian_1-1-pt_179_MJJ0I,pedestrian_1-1-pt_179,Bluetooth,23801.0,24667.0,867.0,7199.0,0.12043339352687873
pedestrian_1-1-pt_1793_4KT7L,pedestrian_1-1-pt_1793,Bluetooth,21915.0,22755.0,841.0,7199.0,0.1168217808028893
pedestrian_1-1-pt_1798_04YSK,pedestrian_1-1-pt_1798,Bluetooth,23170.0,24029.0,860.0,7199.0,0.11946103625503542
pedestrian_1-1-pt_180_XX1HY,pedestrian_1-1-pt_180,Bluetooth,20385.0,21217.0,833.0,7199.0,0.11571051534935407
pedestrian_1-1-pt_1847_9AZFS,pedestrian_1-1-pt_1847,Bluetooth,18002.0,18880.0,879.0,7199.0,0.12210029170718155
pedestrian_1-1-pt_1879_GM0GK,pedestrian_1-1-pt_1879,Bluetooth,19698.0,20522.0,825.0,7199.0,0.11459924989581886
pedestrian_1-1-pt_1880_0NJ4M,pedestrian_1-1-pt_1880,Bluetooth,23703.0,24536.0,834.0,7199.0,0.11584942353104598
pedestrian_1-1-pt_1890_9ANQG,pedestrian_1-1-pt_1890,Bluetooth,23874.0,24690.0,817.0,7199.0,0.11348798444228365
pedestrian_1-1-pt_1903_A2J8J,pedestrian_1-1-pt_1903,Bluetooth,22849.0,23720.0,872.0,7199.0,0.12112793443533824
pedestrian_1-1-pt_1933_38DBC,pedestrian_1-1-pt_1933,Bluetooth,19377.0,20174.0,798.0,7199.0,0.11084872899013752
pedestrian_1-1-pt_1961_JZVKZ,pedestrian_1-1-pt_1961,Bluetooth,21968.0,22843.0,876.0,7199.0,0.12168356716210585
pedestrian_1-1-pt_1967_CX61Q,pedestrian_1-1-pt_1967,Bluetooth,18002.0,18873.0,872.0,7199.0,0.12112793443533824
pedestrian_1-1-pt_2012_D1373,pedestrian_1-1-pt_2012,Bluetooth,20230.0,21111.0,882.0,7199.0,0.12251701625225726
pedestrian_1-1-pt_2022_JDIDM,pedestrian_1-1-pt_2022,Bluetooth,18002.0,18823.0,822.0,7199.0,0.11418252535074316
pedestrian_1-1-pt_2033_8IPAT,pedestrian_1-1-pt_2033,Bluetooth,18002.0,18874.0,873.0,7199.0,0.12126684261703015
pedestrian_1-1-pt_2047_VD7K1,pedestrian_1-1-pt_2047,Bluetooth,24254.0,25124.0,871.0,7199.0,0.12098902625364634
pedestrian_1-1-pt_2114_7OBLN,pedestrian_1-1-pt_2114,Bluetooth,18790.0,19596.0,807.0,7199.0,0.11209890262536464
pedestrian_1-1-pt_2171_PW39R,pedestrian_1-1-pt_2171,Bluetooth,20069.0,20916.0,848.0,7199.0,0.1177941380747326
pedestrian_1-1-pt_2205_1AOL6,pedestrian_1-1-pt_2205,Bluetooth,23247.0,24119.0,873.0,7199.0,0.12126684261703015
pedestrian_1-1-pt_2240_SHX70,pedestrian_1-1-pt_2240,Bluetooth,23304.0,24140.0,837.0,7199.0,0.11626614807612168
pedestrian_1-1-pt_2317_60JC4,pedestrian_1-1-pt_2317,Bluetooth,19585.0,20410.0,826.0,7199.0,0.11473815807751077
pedestrian_1-1-pt_2326_IKU4T,pedestrian_1-1-pt_2326,Bluetooth,22792.0,23603.0,812.0,7199.0,0.11279344353382414
pedestrian_1-1-pt_2350_YF6PY,pedestrian_1-1-pt_2350,Bluetooth,18002.0,18829.0,828.0,7199.0,0.11501597444089456
pedestrian_1-1-pt_2368_R4LIC,pedestrian_1-1-pt_2368,Bluetooth,23589.0,24458.0,870.0,7199.0,0.12085011807195443
pedestrian_1-1-pt_2406_32R71,pedestrian_1-1-pt_2406,Bluetooth,20512.0,21380.0,869.0,7199.0,0.12071120989026253
pedestrian_1-1-pt_2418_BTVGW,pedestrian_1-1-pt_2418,Bluetooth,22185.0,22987.0,803.0,7199.0,0.11154326989859703
pedestrian_1-1-pt_2420_MA4O1,pedestrian_1-1-pt_2420,Bluetooth,24196.0,25076.0,881.0,7199.0,0.12237810807056536
pedestrian_1-1-pt_2429_D278V,pedestrian_1-1-pt_2429,Bluetooth,20942.0,21761.0,820.0,7199.0,0.11390470898735935
pedestrian_1-1-pt_2449_0KA32,pedestrian_1-1-pt_2449,Bluetooth,19467.0,20265.0,799.0,7199.0,0.11098763717182943
pedestrian_1-1-pt_2458_M3ICA,pedestrian_1-1-pt_2458,Bluetooth,22287.0,23065.0,779.0,7199.0,0.10820947353799139
