id,user_id,protocol,start_timestep,last_timestep,total_time,lte_duration,privacy_score
pedestrian_1-1-pt_1058_S06UP,pedestrian_1-1-pt_1058,LTE,22940.0,24523.0,1584.0,7199.0,0.22003055979997221
pedestrian_1-1-pt_1079_MN9UK,pedestrian_1-1-pt_1079,LTE,19203.0,20960.0,1758.0,7199.0,0.2442005834143631
pedestrian_1-1-pt_1080_2O6B1,pedestrian_1-1-pt_1080,LTE,18002.0,19098.0,1097.0,7199.0,0.1523822753160161
pedestrian_1-1-pt_1082_9WR36,pedestrian_1-1-pt_1082,LTE,19497.0,21144.0,1648.0,7199.0,0.22892068342825392
pedestrian_1-1-pt_1085_7XIMO,pedestrian_1-1-pt_1085,LTE,18002.0,19602.0,1601.0,7199.0,0.22239199888873454
pedestrian_1-1-pt_1115_9D3J9,pedestrian_1-1-pt_1115,LTE,22964.0,24506.0,1543.0,7199.0,0.21433532435060426
pedestrian_1-1-pt_1119_X9W61,pedestrian_1-1-pt_1119,LTE,19035.0,20629.0,1595.0,7199.0,0.22155854979858314
pedestrian_1-1-pt_1131_U4Z3J,pedestrian_1-1-pt_1131,LTE,19547.0,21254.0,1708.0,7199.0,0.23725517432976803
pedestrian_1-1-pt_1216_ZKOS3,pedestrian_1-1-pt_1216,LTE,18002.0,19636.0,1635.0,7199.0,0.2271148770662592
pedestrian_1-1-pt_1220_262FJ,pedestrian_1-1-pt_1220,LTE,22742.0,24511.0,1770.0,7199.0,0.24586748159466593
pedestrian_1-1-pt_1228_QU3LR,pedestrian_1-1-pt_1228,LTE,20809.0,22438.0,1630.0,7199.0,0.2264203361577997
pedestrian_1-1-pt_1238_BGE0U,pedestrian_1-1-pt_1238,LTE,20558.0,22217.0,1660.0,7199.0,0.23058758160855675
pedestrian_1-1-pt_1241_HQBY8,pedestrian_1-1-pt_1241,LTE,20318.0,22034.0,1717.0,7199.0,0.23850534796499515
pedestrian_1-1-pt_1246_HIPYA,pedestrian_1-1-pt_1246,LTE,19672.0,21051.0,1380.0,7199.0,0.19169329073482427
pedestrian_1-1-pt_1276_3G3GX,pedestrian_1-1-pt_1276,LTE,22259.0,23932.0,1674.0,7199.0,0.23253229615224336
pedestrian_1-1-pt_1320_4B0JF,pedestrian_1-1-pt_1320,LTE,20074.0,21459.0,1386.0,7199.0,0.1925267398249757
