id,start_timestep,last_timestep,total_time,user_id,protocol,ideal_duration,privacy_score
pedestrian_1-1-pt_1058_5DEPA,18002.0,21997.0,3996.0,pedestrian_1-1-pt_1058,LTE,7199.0,0.555077094040839
pedestrian_1-1-pt_1079_3IH63,18002.0,24497.0,6496.0,pedestrian_1-1-pt_1079,Bluetooth,7199.0,0.9023475482705932
pedestrian_1-1-pt_1080_2FILH,18002.0,25200.0,7199.0,pedestrian_1-1-pt_1080,LTE,7199.0,1.0
pedestrian_1-1-pt_1082_020BK,18002.0,24464.0,6463.0,pedestrian_1-1-pt_1082,Bluetooth,7199.0,0.8977635782747604
pedestrian_1-1-pt_1085_B0UY9,21120.0,25200.0,4081.0,pedestrian_1-1-pt_1085,LTE,7199.0,0.5668842894846506
pedestrian_1-1-pt_1115_2OSHH,18002.0,25200.0,7199.0,pedestrian_1-1-pt_1115,Bluetooth,7199.0,1.0
pedestrian_1-1-pt_1119_CMKF3,18002.0,20629.0,2628.0,pedestrian_1-1-pt_1119,Bluetooth,7199.0,0.3650507014863175
pedestrian_1-1-pt_1131_IZ22O,18002.0,21254.0,3253.0,pedestrian_1-1-pt_1131,Bluetooth,7199.0,0.4518683150437561
pedestrian_1-1-pt_1216_3EO85,18002.0,25200.0,7199.0,pedestrian_1-1-pt_1216,LTE,7199.0,1.0
pedestrian_1-1-pt_1220_262FJ,18002.0,25200.0,7199.0,pedestrian_1-1-pt_1220,LTE,7199.0,1.0
pedestrian_1-1-pt_1228_449LR,19735.0,22782.0,3048.0,pedestrian_1-1-pt_1228,Bluetooth,7199.0,0.42339213779691626
pedestrian_1-1-pt_1238_4DOH5,18002.0,25200.0,7199.0,pedestrian_1-1-pt_1238,Bluetooth,7199.0,1.0
pedestrian_1-1-pt_1241_2QHW4,18002.0,24670.0,6669.0,pedestrian_1-1-pt_1241,LTE,7199.0,0.9263786637032921
pedestrian_1-1-pt_1246_3P0T8,18002.0,25200.0,7199.0,pedestrian_1-1-pt_1246,Bluetooth,7199.0,1.0
pedestrian_1-1-pt_1276_0IWLE,18002.0,25200.0,7199.0,pedestrian_1-1-pt_1276,Bluetooth,7199.0,1.0
pedestrian_1-1-pt_1320_25DTT,18002.0,25200.0,7199.0,pedestrian_1-1-pt_1320,LTE,7199.0,1.0
pedestrian_1-1-pt_1348_5CTBV,18002.0,24249.0,6248.0,pedestrian_1-1-pt_1348,Bluetooth,7199.0,0.8678983192110016
pedestrian_1-1-pt_1360_6SV4C,18748.0,25200.0,6453.0,pedestrian_1-1-pt_1360,LTE,7199.0,0.8963744964578414
pedestrian_1-1-pt_137_06ZF4,18002.0,22367.0,4366.0,pedestrian_1-1-pt_137,LTE,7199.0,0.6064731212668426
pedestrian_1-1-pt_1371_0C3YU,18002.0,21607.0,3606.0,pedestrian_1-1-pt_1371,Bluetooth,7199.0,0.5009029031809974
pedestrian_1-1-pt_1390_4FSJU,18002.0,21982.0,3981.0,pedestrian_1-1-pt_1390,LTE,7199.0,0.5529934713154605
pedestrian_1-1-pt_1422_SCFYU,18002.0,23176.0,5175.0,pedestrian_1-1-pt_1422,Bluetooth,7199.0,0.7188498402555911
pedestrian_1-1-pt_1428_4RV86,18002.0,25200.0,7199.0,pedestrian_1-1-pt_1428,LTE,7199.0,1.0
pedestrian_1-1-pt_1432_7Y9EQ,18002.0,24294.0,6293.0,pedestrian_1-1-pt_1432,Bluetooth,7199.0,0.8741491873871371
pedestrian_1-1-pt_1462_2VHZQ,18002.0,21184.0,3183.0,pedestrian_1-1-pt_1462,Bluetooth,7199.0,0.44214474232532297
pedestrian_1-1-pt_1504_1IVR8,18002.0,25200.0,7199.0,pedestrian_1-1-pt_1504,LTE,7199.0,1.0
pedestrian_1-1-pt_1511_C8K58,18002.0,22457.0,4456.0,pedestrian_1-1-pt_1511,LTE,7199.0,0.6189748576191137
pedestrian_1-1-pt_1529_0QQVH,18936.0,25200.0,6265.0,pedestrian_1-1-pt_1529,LTE,7199.0,0.8702597582997639
pedestrian_1-1-pt_1530_9PWLY,21071.0,25200.0,4130.0,pedestrian_1-1-pt_1530,LTE,7199.0,0.5736907903875538
pedestrian_1-1-pt_1535_6KZXK,21034.0,25200.0,4167.0,pedestrian_1-1-pt_1535,Bluetooth,7199.0,0.5788303931101542
pedestrian_1-1-pt_1561_04ZX7,18002.0,25200.0,7199.0,pedestrian_1-1-pt_1561,Bluetooth,7199.0,1.0
pedestrian_1-1-pt_1586_50YK2,20358.0,23398.0,3041.0,pedestrian_1-1-pt_1586,LTE,7199.0,0.42241978052507295
pedestrian_1-1-pt_1615_5QJTK,19669.0,22058.0,2390.0,pedestrian_1-1-pt_1615,LTE,7199.0,0.33199055424364493
pedestrian_1-1-pt_1653_0Y7PA,22059.0,25200.0,3142.0,pedestrian_1-1-pt_1653,Bluetooth,7199.0,0.436449506875955
pedestrian_1-1-pt_166_2O351,18002.0,24520.0,6519.0,pedestrian_1-1-pt_166,Bluetooth,7199.0,0.9055424364495068
pedestrian_1-1-pt_1660_0XUC2,18002.0,25200.0,7199.0,pedestrian_1-1-pt_1660,Bluetooth,7199.0,1.0
pedestrian_1-1-pt_1668_0KUIO,18002.0,23957.0,5956.0,pedestrian_1-1-pt_1668,LTE,7199.0,0.8273371301569662
pedestrian_1-1-pt_1703_0CYUJ,18002.0,25200.0,7199.0,pedestrian_1-1-pt_1703,Bluetooth,7199.0,1.0
pedestrian_1-1-pt_1729_ACS4O,21143.0,25200.0,4058.0,pedestrian_1-1-pt_1729,LTE,7199.0,0.5636894013057369
pedestrian_1-1-pt_1786_80ZEJ,18002.0,24342.0,6341.0,pedestrian_1-1-pt_1786,LTE,7199.0,0.8808167801083484
pedestrian_1-1-pt_1788_03HTF,18002.0,25200.0,7199.0,pedestrian_1-1-pt_1788,LTE,7199.0,1.0
pedestrian_1-1-pt_179_2UIPK,18002.0,25200.0,7199.0,pedestrian_1-1-pt_179,Bluetooth,7199.0,1.0
pedestrian_1-1-pt_1793_DIV6P,18002.0,22082.0,4081.0,pedestrian_1-1-pt_1793,LTE,7199.0,0.5668842894846506
pedestrian_1-1-pt_1798_04YSK,18002.0,25200.0,7199.0,pedestrian_1-1-pt_1798,Bluetooth,7199.0,1.0
pedestrian_1-1-pt_180_1U0MF,18002.0,20262.0,2261.0,pedestrian_1-1-pt_180,LTE,7199.0,0.31407139880538965
pedestrian_1-1-pt_1847_0U5D0,18002.0,25200.0,7199.0,pedestrian_1-1-pt_1847,LTE,7199.0,1.0
pedestrian_1-1-pt_1879_6Y112,18002.0,20711.0,2710.0,pedestrian_1-1-pt_1879,LTE,7199.0,0.3764411723850535
pedestrian_1-1-pt_1880_79O0H,18002.0,21149.0,3148.0,pedestrian_1-1-pt_1880,LTE,7199.0,0.4372829559661064
pedestrian_1-1-pt_1890_PBF11,20722.0,24038.0,3317.0,pedestrian_1-1-pt_1890,LTE,7199.0,0.4607584386720378
pedestrian_1-1-pt_1903_54ZFI,18002.0,21223.0,3222.0,pedestrian_1-1-pt_1903,Bluetooth,7199.0,0.4475621614113071
pedestrian_1-1-pt_1933_05388,18002.0,21291.0,3290.0,pedestrian_1-1-pt_1933,LTE,7199.0,0.45700791776635646
pedestrian_1-1-pt_1961_AMM5H,18002.0,21238.0,3237.0,pedestrian_1-1-pt_1961,LTE,7199.0,0.44964578413668566
pedestrian_1-1-pt_1967_6QZUE,20451.0,23303.0,2853.0,pedestrian_1-1-pt_1967,LTE,7199.0,0.39630504236699543
pedestrian_1-1-pt_2012_44EC2,18002.0,25200.0,7199.0,pedestrian_1-1-pt_2012,LTE,7199.0,1.0
pedestrian_1-1-pt_2022_06IDF,18002.0,25200.0,7199.0,pedestrian_1-1-pt_2022,LTE,7199.0,1.0
pedestrian_1-1-pt_2033_0L0LI,18002.0,25200.0,7199.0,pedestrian_1-1-pt_2033,LTE,7199.0,1.0
pedestrian_1-1-pt_2047_7AVMJ,18002.0,23364.0,5363.0,pedestrian_1-1-pt_2047,LTE,7199.0,0.7449645784136686
pedestrian_1-1-pt_2114_AWQZY,18002.0,23128.0,5127.0,pedestrian_1-1-pt_2114,LTE,7199.0,0.7121822475343798
pedestrian_1-1-pt_2171_2X9F6,18002.0,22151.0,4150.0,pedestrian_1-1-pt_2171,LTE,7199.0,0.5764689540213919
pedestrian_1-1-pt_2205_1AOL6,18002.0,25200.0,7199.0,pedestrian_1-1-pt_2205,Bluetooth,7199.0,1.0
pedestrian_1-1-pt_2240_4H4QI,21094.0,25200.0,4107.0,pedestrian_1-1-pt_2240,LTE,7199.0,0.5704959022086401
pedestrian_1-1-pt_2317_06QHG,18002.0,25200.0,7199.0,pedestrian_1-1-pt_2317,LTE,7199.0,1.0
