id,start_timestep,last_timestep,total_time,user_id,protocol,ble_duration,privacy_score
pedestrian_1-1-pt_1058_JHKAO,21568.0,22424.0,857.0,pedestrian_1-1-pt_1058,Bluetooth,7199.0,0.11904431170995972
pedestrian_1-1-pt_1079_WYK6P,18741.0,20860.0,2120.0,pedestrian_1-1-pt_1079,Bluetooth,7199.0,0.2944853451868315
pedestrian_1-1-pt_1080_CPJ1W,24215.0,25200.0,986.0,pedestrian_1-1-pt_1080,Bluetooth,7199.0,0.13696346714821503
pedestrian_1-1-pt_1082_0GQP4,18002.0,20889.0,2888.0,pedestrian_1-1-pt_1082,Bluetooth,7199.0,0.40116682872621195
pedestrian_1-1-pt_1085_3MK09,23513.0,24366.0,854.0,pedestrian_1-1-pt_1085,Bluetooth,7199.0,0.11862758716488402
pedestrian_1-1-pt_1115_Q68SR,20958.0,25200.0,4243.0,pedestrian_1-1-pt_1115,Bluetooth,7199.0,0.5893874149187387
pedestrian_1-1-pt_1119_CMKF3,18844.0,20277.0,1434.0,pedestrian_1-1-pt_1119,Bluetooth,7199.0,0.19919433254618696
pedestrian_1-1-pt_1131_82PBJ,20059.0,20834.0,776.0,pedestrian_1-1-pt_1131,Bluetooth,7199.0,0.10779274899291569
pedestrian_1-1-pt_1216_UA738,18767.0,21829.0,3063.0,pedestrian_1-1-pt_1216,Bluetooth,7199.0,0.42547576052229474
pedestrian_1-1-pt_1220_7SEEY,20204.0,25200.0,4997.0,pedestrian_1-1-pt_1220,Bluetooth,7199.0,0.6941241839144325
pedestrian_1-1-pt_1228_76SEU,19735.0,22050.0,2316.0,pedestrian_1-1-pt_1228,Bluetooth,7199.0,0.3217113487984442
pedestrian_1-1-pt_1238_7V1Q7,21178.0,24301.0,3124.0,pedestrian_1-1-pt_1238,Bluetooth,7199.0,0.4339491596055008
pedestrian_1-1-pt_1241_6ZKUQ,18002.0,20892.0,2891.0,pedestrian_1-1-pt_1241,Bluetooth,7199.0,0.4015835532712877
pedestrian_1-1-pt_1246_XC2PL,19696.0,25200.0,5505.0,pedestrian_1-1-pt_1246,Bluetooth,7199.0,0.7646895402139186
pedestrian_1-1-pt_1276_2TURA,18002.0,25200.0,7199.0,pedestrian_1-1-pt_1276,Bluetooth,7199.0,1.0
pedestrian_1-1-pt_1320_ZPQM2,19547.0,22520.0,2974.0,pedestrian_1-1-pt_1320,Bluetooth,7199.0,0.41311293235171553
pedestrian_1-1-pt_1348_DQ2K6,21169.0,24249.0,3081.0,pedestrian_1-1-pt_1348,Bluetooth,7199.0,0.42797610779274897
pedestrian_1-1-pt_1360_QCSSJ,22280.0,24732.0,2453.0,pedestrian_1-1-pt_1360,Bluetooth,7199.0,0.34074176969023473
pedestrian_1-1-pt_137_K4WW8,19333.0,20125.0,793.0,pedestrian_1-1-pt_137,Bluetooth,7199.0,0.11015418808167801
pedestrian_1-1-pt_1371_0C3YU,18002.0,21607.0,3606.0,pedestrian_1-1-pt_1371,Bluetooth,7199.0,0.5009029031809974
pedestrian_1-1-pt_1390_SR9IY,21778.0,22638.0,861.0,pedestrian_1-1-pt_1390,Bluetooth,7199.0,0.11959994443672732
pedestrian_1-1-pt_1422_KKTSJ,18681.0,20063.0,1383.0,pedestrian_1-1-pt_1422,Bluetooth,7199.0,0.1921100152799
pedestrian_1-1-pt_1428_6NM0Q,21531.0,23176.0,1646.0,pedestrian_1-1-pt_1428,Bluetooth,7199.0,0.2286428670648701
pedestrian_1-1-pt_1432_IYU6C,18002.0,22077.0,4076.0,pedestrian_1-1-pt_1432,Bluetooth,7199.0,0.5661897485761911
pedestrian_1-1-pt_1462_DA1NU,18846.0,21184.0,2339.0,pedestrian_1-1-pt_1462,Bluetooth,7199.0,0.324906236977358
pedestrian_1-1-pt_1504_ZE483,18002.0,22326.0,4325.0,pedestrian_1-1-pt_1504,Bluetooth,7199.0,0.6007778858174746
pedestrian_1-1-pt_1511_9S39J,19547.0,21010.0,1464.0,pedestrian_1-1-pt_1511,Bluetooth,7199.0,0.20336157799694402
pedestrian_1-1-pt_1529_3LDJV,20311.0,21975.0,1665.0,pedestrian_1-1-pt_1529,Bluetooth,7199.0,0.23128212251701624
pedestrian_1-1-pt_1530_N8K5R,18002.0,20120.0,2119.0,pedestrian_1-1-pt_1530,Bluetooth,7199.0,0.2943464370051396
pedestrian_1-1-pt_1535_6KZXK,21757.0,24718.0,2962.0,pedestrian_1-1-pt_1535,Bluetooth,7199.0,0.4114460341714127
pedestrian_1-1-pt_1561_7AUJE,21210.0,25200.0,3991.0,pedestrian_1-1-pt_1561,Bluetooth,7199.0,0.5543825531323795
pedestrian_1-1-pt_1586_EVI6U,23274.0,24136.0,863.0,pedestrian_1-1-pt_1586,Bluetooth,7199.0,0.11987776080011113
pedestrian_1-1-pt_1615_NLBTR,18002.0,19589.0,1588.0,pedestrian_1-1-pt_1615,Bluetooth,7199.0,0.22058619252673983
pedestrian_1-1-pt_1653_0WQWL,18894.0,22023.0,3130.0,pedestrian_1-1-pt_1653,Bluetooth,7199.0,0.43478260869565216
pedestrian_1-1-pt_166_TN7XJ,18002.0,22418.0,4417.0,pedestrian_1-1-pt_166,Bluetooth,7199.0,0.6135574385331296
pedestrian_1-1-pt_1660_31YZY,20318.0,21920.0,1603.0,pedestrian_1-1-pt_1660,Bluetooth,7199.0,0.22266981525211835
pedestrian_1-1-pt_1668_SGDHF,21992.0,23533.0,1542.0,pedestrian_1-1-pt_1668,Bluetooth,7199.0,0.21419641616891236
pedestrian_1-1-pt_1703_C36Z4,20114.0,24514.0,4401.0,pedestrian_1-1-pt_1703,Bluetooth,7199.0,0.6113349076260591
pedestrian_1-1-pt_1729_GYZAG,22727.0,25200.0,2474.0,pedestrian_1-1-pt_1729,Bluetooth,7199.0,0.3436588415057647
pedestrian_1-1-pt_1786_U0N57,19456.0,23610.0,4155.0,pedestrian_1-1-pt_1786,Bluetooth,7199.0,0.5771634949298514
pedestrian_1-1-pt_1788_FGMKF,22459.0,24576.0,2118.0,pedestrian_1-1-pt_1788,Bluetooth,7199.0,0.2942075288234477
pedestrian_1-1-pt_179_2UIPK,18739.0,24667.0,5929.0,pedestrian_1-1-pt_179,Bluetooth,7199.0,0.8235866092512849
pedestrian_1-1-pt_1793_2GMF7,21058.0,22755.0,1698.0,pedestrian_1-1-pt_1793,Bluetooth,7199.0,0.235866092512849
pedestrian_1-1-pt_1798_04YSK,23170.0,25200.0,2031.0,pedestrian_1-1-pt_1798,Bluetooth,7199.0,0.28212251701625224
pedestrian_1-1-pt_180_XX1HY,20385.0,21217.0,833.0,pedestrian_1-1-pt_180,Bluetooth,7199.0,0.11571051534935407
pedestrian_1-1-pt_1847_XD7CR,23671.0,25098.0,1428.0,pedestrian_1-1-pt_1847,Bluetooth,7199.0,0.19836088345603556
pedestrian_1-1-pt_1879_GM0GK,19698.0,20522.0,825.0,pedestrian_1-1-pt_1879,Bluetooth,7199.0,0.11459924989581886
pedestrian_1-1-pt_1880_VNE86,18875.0,20974.0,2100.0,pedestrian_1-1-pt_1880,Bluetooth,7199.0,0.29170718155299347
pedestrian_1-1-pt_1890_5GNVW,23078.0,24690.0,1613.0,pedestrian_1-1-pt_1890,Bluetooth,7199.0,0.22405889706903737
pedestrian_1-1-pt_1903_A2J8J,22849.0,23720.0,872.0,pedestrian_1-1-pt_1903,Bluetooth,7199.0,0.12112793443533824
pedestrian_1-1-pt_1933_V3RU9,18775.0,20174.0,1400.0,pedestrian_1-1-pt_1933,Bluetooth,7199.0,0.1944714543686623
pedestrian_1-1-pt_1961_TF83U,18002.0,19638.0,1637.0,pedestrian_1-1-pt_1961,Bluetooth,7199.0,0.227392693429643
pedestrian_1-1-pt_1967_47U81,20311.0,21996.0,1686.0,pedestrian_1-1-pt_1967,Bluetooth,7199.0,0.23419919433254618
pedestrian_1-1-pt_2012_ZW3SM,19624.0,22572.0,2949.0,pedestrian_1-1-pt_2012,Bluetooth,7199.0,0.409640227809418
pedestrian_1-1-pt_2022_H598A,23201.0,25200.0,2000.0,pedestrian_1-1-pt_2022,Bluetooth,7199.0,0.27781636338380333
pedestrian_1-1-pt_2033_PPZGN,21796.0,23158.0,1363.0,pedestrian_1-1-pt_2033,Bluetooth,7199.0,0.18933185164606195
pedestrian_1-1-pt_2047_VD7K1,24254.0,25124.0,871.0,pedestrian_1-1-pt_2047,Bluetooth,7199.0,0.12098902625364634
pedestrian_1-1-pt_2114_SVN35,19648.0,21118.0,1471.0,pedestrian_1-1-pt_2114,Bluetooth,7199.0,0.20433393526878732
pedestrian_1-1-pt_2171_PW39R,20069.0,20916.0,848.0,pedestrian_1-1-pt_2171,Bluetooth,7199.0,0.1177941380747326
pedestrian_1-1-pt_2205_U9XIM,18002.0,22320.0,4319.0,pedestrian_1-1-pt_2205,Bluetooth,7199.0,0.5999444367273232
pedestrian_1-1-pt_2240_4AXLC,18002.0,20246.0,2245.0,pedestrian_1-1-pt_2240,Bluetooth,7199.0,0.3118488678983192
pedestrian_1-1-pt_2317_3ZATV,22695.0,24787.0,2093.0,pedestrian_1-1-pt_2317,Bluetooth,7199.0,0.29073482428115016
