id,start_timestep,last_timestep,total_time,user_id,protocol,lte_duration,privacy_score
pedestrian_1-1-pt_1058_9JECB,18002.0,21997.0,3996.0,pedestrian_1-1-pt_1058,LTE,7199.0,0.555077094040839
pedestrian_1-1-pt_1079_WK4SZ,18002.0,23989.0,5988.0,pedestrian_1-1-pt_1079,LTE,7199.0,0.8317821919711071
pedestrian_1-1-pt_1080_2FILH,19137.0,25200.0,6064.0,pedestrian_1-1-pt_1080,LTE,7199.0,0.8423392137796917
pedestrian_1-1-pt_1082_ZZZYX,18002.0,22076.0,4075.0,pedestrian_1-1-pt_1082,LTE,7199.0,0.5660508403944993
pedestrian_1-1-pt_1085_7XIMO,18002.0,21102.0,3101.0,pedestrian_1-1-pt_1085,LTE,7199.0,0.430754271426587
pedestrian_1-1-pt_1115_853JU,18002.0,21847.0,3846.0,pedestrian_1-1-pt_1115,LTE,7199.0,0.5342408667870537
pedestrian_1-1-pt_1119_MB589,18002.0,20629.0,2628.0,pedestrian_1-1-pt_1119,LTE,7199.0,0.3650507014863175
pedestrian_1-1-pt_1131_JLLJH,18002.0,21254.0,3253.0,pedestrian_1-1-pt_1131,LTE,7199.0,0.4518683150437561
pedestrian_1-1-pt_1216_ZKOS3,18002.0,22068.0,4067.0,pedestrian_1-1-pt_1216,LTE,7199.0,0.564939574940964
pedestrian_1-1-pt_1220_N06VZ,18002.0,25200.0,7199.0,pedestrian_1-1-pt_1220,LTE,7199.0,1.0
pedestrian_1-1-pt_1228_QU3LR,20809.0,22438.0,1630.0,pedestrian_1-1-pt_1228,LTE,7199.0,0.2264203361577997
pedestrian_1-1-pt_1238_LC4WN,18002.0,20534.0,2533.0,pedestrian_1-1-pt_1238,LTE,7199.0,0.3518544242255869
pedestrian_1-1-pt_1241_2QHW4,18002.0,24670.0,6669.0,pedestrian_1-1-pt_1241,LTE,7199.0,0.9263786637032921
pedestrian_1-1-pt_1246_SUH0K,18002.0,25200.0,7199.0,pedestrian_1-1-pt_1246,LTE,7199.0,1.0
pedestrian_1-1-pt_1276_CMZ8H,18002.0,23932.0,5931.0,pedestrian_1-1-pt_1276,LTE,7199.0,0.8238644256146687
pedestrian_1-1-pt_1320_OEDXV,18002.0,22490.0,4489.0,pedestrian_1-1-pt_1320,LTE,7199.0,0.6235588276149465
pedestrian_1-1-pt_1348_CGDCR,18002.0,21083.0,3082.0,pedestrian_1-1-pt_1348,LTE,7199.0,0.4281150159744409
pedestrian_1-1-pt_1360_6SV4C,19220.0,24984.0,5765.0,pedestrian_1-1-pt_1360,LTE,7199.0,0.800805667453813
pedestrian_1-1-pt_137_O6SSQ,19329.0,22367.0,3039.0,pedestrian_1-1-pt_137,LTE,7199.0,0.42214196416168914
pedestrian_1-1-pt_1371_HY38J,18002.0,21094.0,3093.0,pedestrian_1-1-pt_1371,LTE,7199.0,0.42964300597305183
pedestrian_1-1-pt_1390_BX96S,20242.0,21982.0,1741.0,pedestrian_1-1-pt_1390,LTE,7199.0,0.24183914432560077
pedestrian_1-1-pt_1422_K5PD6,19327.0,21686.0,2360.0,pedestrian_1-1-pt_1422,LTE,7199.0,0.3278233087928879
pedestrian_1-1-pt_1428_XMPGP,18002.0,20477.0,2476.0,pedestrian_1-1-pt_1428,LTE,7199.0,0.3439366578691485
pedestrian_1-1-pt_1432_RYETA,18002.0,23162.0,5161.0,pedestrian_1-1-pt_1432,LTE,7199.0,0.7169051257119045
pedestrian_1-1-pt_1462_NPRRE,18002.0,20731.0,2730.0,pedestrian_1-1-pt_1462,LTE,7199.0,0.3792193360188915
pedestrian_1-1-pt_1504_384TB,18002.0,25200.0,7199.0,pedestrian_1-1-pt_1504,LTE,7199.0,1.0
pedestrian_1-1-pt_1511_OOK1J,22481.0,25125.0,2645.0,pedestrian_1-1-pt_1511,LTE,7199.0,0.36741214057507987
pedestrian_1-1-pt_1529_NCHUS,18936.0,22961.0,4026.0,pedestrian_1-1-pt_1529,LTE,7199.0,0.559244339491596
pedestrian_1-1-pt_1530_9PWLY,21071.0,25153.0,4083.0,pedestrian_1-1-pt_1530,LTE,7199.0,0.5671621058480345
pedestrian_1-1-pt_1535_XFXLX,21034.0,25200.0,4167.0,pedestrian_1-1-pt_1535,LTE,7199.0,0.5788303931101542
pedestrian_1-1-pt_1561_P47RN,18002.0,25200.0,7199.0,pedestrian_1-1-pt_1561,LTE,7199.0,1.0
pedestrian_1-1-pt_1586_50YK2,20358.0,23398.0,3041.0,pedestrian_1-1-pt_1586,LTE,7199.0,0.42241978052507295
pedestrian_1-1-pt_1615_5QJTK,19669.0,22058.0,2390.0,pedestrian_1-1-pt_1615,LTE,7199.0,0.33199055424364493
pedestrian_1-1-pt_1653_5AE1O,20299.0,25200.0,4902.0,pedestrian_1-1-pt_1653,LTE,7199.0,0.680927906653702
pedestrian_1-1-pt_166_OW772,18002.0,24520.0,6519.0,pedestrian_1-1-pt_166,LTE,7199.0,0.9055424364495068
pedestrian_1-1-pt_1660_9VEMB,19721.0,23991.0,4271.0,pedestrian_1-1-pt_1660,LTE,7199.0,0.5932768440061119
pedestrian_1-1-pt_1668_G4C2Y,19178.0,23957.0,4780.0,pedestrian_1-1-pt_1668,LTE,7199.0,0.6639811084872899
pedestrian_1-1-pt_1703_4FXCV,18002.0,25200.0,7199.0,pedestrian_1-1-pt_1703,LTE,7199.0,1.0
pedestrian_1-1-pt_1729_ACS4O,23342.0,25200.0,1859.0,pedestrian_1-1-pt_1729,LTE,7199.0,0.2582303097652452
pedestrian_1-1-pt_1786_P5QIU,18759.0,24342.0,5584.0,pedestrian_1-1-pt_1786,LTE,7199.0,0.7756632865675789
pedestrian_1-1-pt_1788_03HTF,18002.0,25200.0,7199.0,pedestrian_1-1-pt_1788,LTE,7199.0,1.0
pedestrian_1-1-pt_179_S3Z3S,18002.0,25200.0,7199.0,pedestrian_1-1-pt_179,LTE,7199.0,1.0
pedestrian_1-1-pt_1793_QLQLG,18002.0,20472.0,2471.0,pedestrian_1-1-pt_1793,LTE,7199.0,0.34324211696068896
pedestrian_1-1-pt_1798_VAEEE,18002.0,25200.0,7199.0,pedestrian_1-1-pt_1798,LTE,7199.0,1.0
pedestrian_1-1-pt_180_AWU70,20276.0,22296.0,2021.0,pedestrian_1-1-pt_180,LTE,7199.0,0.28073343519933325
pedestrian_1-1-pt_1847_3C58B,18002.0,25200.0,7199.0,pedestrian_1-1-pt_1847,LTE,7199.0,1.0
pedestrian_1-1-pt_1879_DA2C8,18002.0,20711.0,2710.0,pedestrian_1-1-pt_1879,LTE,7199.0,0.3764411723850535
pedestrian_1-1-pt_1880_79O0H,18002.0,21149.0,3148.0,pedestrian_1-1-pt_1880,LTE,7199.0,0.4372829559661064
pedestrian_1-1-pt_1890_2Y0JT,18002.0,20711.0,2710.0,pedestrian_1-1-pt_1890,LTE,7199.0,0.3764411723850535
pedestrian_1-1-pt_1903_EKEXH,18913.0,20572.0,1660.0,pedestrian_1-1-pt_1903,LTE,7199.0,0.23058758160855675
pedestrian_1-1-pt_1933_05388,18002.0,19717.0,1716.0,pedestrian_1-1-pt_1933,LTE,7199.0,0.23836643978330324
pedestrian_1-1-pt_1961_AMM5H,18940.0,21238.0,2299.0,pedestrian_1-1-pt_1961,LTE,7199.0,0.3193499097096819
pedestrian_1-1-pt_1967_O3M5D,18002.0,20409.0,2408.0,pedestrian_1-1-pt_1967,LTE,7199.0,0.33449090151409916
pedestrian_1-1-pt_2012_95YF8,18002.0,22563.0,4562.0,pedestrian_1-1-pt_2012,LTE,7199.0,0.6336991248784554
pedestrian_1-1-pt_2022_DOAXX,18002.0,20317.0,2316.0,pedestrian_1-1-pt_2022,LTE,7199.0,0.3217113487984442
pedestrian_1-1-pt_2033_55RSF,18002.0,25200.0,7199.0,pedestrian_1-1-pt_2033,LTE,7199.0,1.0
pedestrian_1-1-pt_2047_X4TYX,23392.0,25052.0,1661.0,pedestrian_1-1-pt_2047,LTE,7199.0,0.23072648979024865
pedestrian_1-1-pt_2114_HNFLT,18821.0,23128.0,4308.0,pedestrian_1-1-pt_2114,LTE,7199.0,0.5984164467287123
pedestrian_1-1-pt_2171_2X9F6,18002.0,22151.0,4150.0,pedestrian_1-1-pt_2171,LTE,7199.0,0.5764689540213919
pedestrian_1-1-pt_2205_HSC55,18002.0,22023.0,4022.0,pedestrian_1-1-pt_2205,LTE,7199.0,0.5586887067648284
pedestrian_1-1-pt_2240_BTOPP,21094.0,25200.0,4107.0,pedestrian_1-1-pt_2240,LTE,7199.0,0.5704959022086401
pedestrian_1-1-pt_2317_UHHB6,20574.0,25200.0,4627.0,pedestrian_1-1-pt_2317,LTE,7199.0,0.642728156688429
pedestrian_1-1-pt_2326_KU499,19779.0,21500.0,1722.0,pedestrian_1-1-pt_2326,LTE,7199.0,0.23919988887345464
pedestrian_1-1-pt_2350_TAJ1A,22095.0,24576.0,2482.0,pedestrian_1-1-pt_2350,LTE,7199.0,0.3447701069592999
pedestrian_1-1-pt_2368_8ORAH,18002.0,20932.0,2931.0,pedestrian_1-1-pt_2368,LTE,7199.0,0.40713988053896377
